"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-0.896915641470746,-1.71871626214463,-0.0751150207968654,1
"2","p(LAND2)",-0.278347690522992,-1.18552419546851,0.628828814422523,1
"3","p(LAND3)",-1.28359138098832,-2.52768369400661,-0.0394990679700364,1
"4","p(MGVF)",0.267661541297945,-0.166333037103183,0.701656119699072,1
"5","p(OUTa)",0.300223391811892,-0.026032489845273,0.626479273469057,1
"6","p(RAIN)",0.0500999533115458,-0.418398787927119,0.518598694550211,1
"7","p(SEDf)",0.0890246839940507,-0.236473909875281,0.414523277863382,1
"8","p(TEMP)",-0.0761101770225577,-0.22204386525733,0.0698235112122141,1
"9","psi(Int)",91.8185841550614,-169.89826219809,353.535430508213,1
"10","psi(PDEM)",-7.9003623697107,-167.59185884574,151.791134106318,1
"11","psi(Ppre)",-123.327915863514,-484.856875944911,238.201044217883,1
"12","psi(Ptem)",-109.257139110337,-414.625558760646,196.111280539972,1
"13","p(Int)",-1.20510545036038,-2.07894255944154,-0.331268341279213,2
"14","p(LAND2)",0.030158012171286,-0.95354150412818,1.01385752847075,2
"15","p(LAND3)",-1.06829643591516,-2.4388240900885,0.302231218258177,2
"16","p(MGVF)",0.18826274215879,-0.23405333357125,0.610578817888832,2
"17","p(OUTa)",0.307462583508266,-0.00975162279995329,0.624676789816485,2
"18","p(RAIN)",0.157915058356493,-0.323373517469855,0.639203634182841,2
"19","p(SEDf)",0.0999999870747838,-0.253664892210842,0.45366486636041,2
"20","p(TEMP)",-0.0922695535089018,-0.24372406089839,0.0591849538805862,2
"21","psi(Int)",45.8096162676065,-30.7540646021687,122.373297137382,2
"22","psi(PDEM)",-5.2384391482043,-30.1671780153622,19.6902997189536,2
"23","psi(Ppre)",-61.8576866279617,-165.682745765725,41.9673725098012,2
"24","psi(Ptem)",-56.4148585258662,-150.333031637505,37.5033145857724,2
"25","p(Int)",-0.942403510841665,-1.83722555108196,-0.0475814706013726,3
"26","p(LAND2)",-0.411826764153474,-1.34888466343833,0.525231135131377,3
"27","p(LAND3)",-1.30686410129457,-2.6075057887776,-0.00622241381155075,3
"28","p(MGVF)",0.293722928832022,-0.131974330418385,0.719420188082428,3
"29","p(OUTa)",0.131449108713354,-0.235659316802937,0.498557534229645,3
"30","p(RAIN)",0.182502334430023,-0.324424715678167,0.689429384538214,3
"31","p(SEDf)",0.191682214519101,-0.159876709764383,0.543241138802585,3
"32","p(TEMP)",-0.0941801181817744,-0.252447793830169,0.0640875574666196,3
"33","psi(Int)",109.018331997257,-116.52007070581,334.556734700324,3
"34","psi(PDEM)",-4.32755231774284,-121.676214953161,113.021110317676,3
"35","psi(Ppre)",-146.68598281497,-456.939645826447,163.567680196507,3
"36","psi(Ptem)",-130.030196144434,-393.87010235719,133.809710068321,3
"37","p(Int)",-1.09715217543173,-2.08162847268293,-0.11267587818052,4
"38","p(LAND2)",-0.0141942161563354,-1.29330553878405,1.26491710647138,4
"39","p(LAND3)",-1.39591641841057,-2.79884304998637,0.00701021316523387,4
"40","p(MGVF)",0.42148612720982,-0.117314552046092,0.960286806465732,4
"41","p(OUTa)",0.35818611655485,-0.0424003385501828,0.758772571659882,4
"42","p(RAIN)",0.159668213552028,-0.426453450841349,0.745789877945405,4
"43","p(SEDf)",0.370742735066282,-0.0785526415475767,0.820038111680141,4
"44","p(TEMP)",-0.111018701236576,-0.292481448996647,0.0704440465234943,4
"45","psi(Int)",83.7786273265849,-420.558648230511,588.115902883681,4
"46","psi(PDEM)",-4.8099832274398,-255.7117697873,246.091803332421,4
"47","psi(Ppre)",-131.647174713179,-823.246866307486,559.952516881128,4
"48","psi(Ptem)",-119.724992152117,-704.86484548807,465.414861183836,4
"49","p(Int)",-1.18746902150177,-2.08179163814242,-0.29314640486111,5
"50","p(LAND2)",-0.183102381393109,-1.1760595764381,0.809854813651883,5
"51","p(LAND3)",-1.15628853997456,-2.44310937599085,0.130532296041728,5
"52","p(MGVF)",0.280419346855913,-0.150934365999264,0.71177305971109,5
"53","p(OUTa)",0.307592678557474,-0.0273401920195604,0.642525549134509,5
"54","p(RAIN)",0.0813862505907565,-0.390953727415204,0.553726228596717,5
"55","p(SEDf)",0.123006953945948,-0.226888828691742,0.472902736583639,5
"56","p(TEMP)",-0.0932530413203843,-0.248247669367977,0.0617415867272083,5
"57","psi(Int)",89.0136439279365,-436.901095122451,614.928382978324,5
"58","psi(PDEM)",-5.21075930960398,-321.994784233849,311.573265614641,5
"59","psi(Ppre)",-123.045662359673,-835.999700770056,589.908376050709,5
"60","psi(Ptem)",-110.245085320177,-773.818442262473,553.328271622119,5
"61","p(Int)",-1.21032126384757,-2.14506100525871,-0.275581522436444,6
"62","p(LAND2)",-0.0591160279790257,-1.0518013172652,0.933569261307144,6
"63","p(LAND3)",-0.979677496482272,-2.31131077708056,0.351955784116016,6
"64","p(MGVF)",0.238062530272151,-0.19008291919735,0.666207979741653,6
"65","p(OUTa)",0.348286162796876,0.0221775487089205,0.674394776884832,6
"66","p(RAIN)",-0.0241616646833378,-0.564852545813301,0.516529216446626,6
"67","p(SEDf)",0.0974950535587533,-0.246312250310911,0.441302357428417,6
"68","p(TEMP)",-0.100025658108325,-0.260789347680982,0.0607380314643315,6
"69","psi(Int)",82.7363102724122,-227.836057599191,393.308678144015,6
"70","psi(PDEM)",-1.26693956227425,-106.229799591178,103.69592046663,6
"71","psi(Ppre)",-112.082662380419,-510.490052894138,286.3247281333,6
"72","psi(Ptem)",-101.784975731995,-507.091103033155,303.521151569165,6
"73","p(Int)",-1.08849532925989,-2.21231322630802,0.0353225677882467,8
"74","p(LAND2)",-0.141069537035661,-1.16472638144467,0.882587307373344,8
"75","p(LAND3)",-1.19616961697301,-2.57554856033881,0.183209326392791,8
"76","p(MGVF)",0.370792151712742,-0.112181243494626,0.85376554692011,8
"77","p(OUTa)",0.404554221207533,0.0529781765881373,0.756130265826929,8
