"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.72,NA,NA,NA,1
"2","Null.occ.prob",0.916206580662648,0.62170908122328,0.986439836988062,NA,1
"3","Null.det.prob",0.402083562610765,0.338811798528119,0.468793512514043,NA,1
"4","PAO",0.99997468976618,1,1,NA,1
"5","Det.prob",0.364211234021154,NA,NA,0.0784712501148666,1
"6","Occ.prob",0.972536988673852,NA,NA,0.0711882732816188,1
"7","Naive Occupancy",0.72,NA,NA,NA,2
"8","Null.occ.prob",0.950163727318454,0.448892121652037,0.997764228035996,NA,2
"9","Null.det.prob",0.364775771275719,0.302800053543429,0.431584121650069,NA,2
"10","PAO",0.910539597266359,0.74,1,NA,2
"11","Det.prob",0.36053517611856,NA,NA,0.069728473978812,2
"12","Occ.prob",0.945280755039287,NA,NA,0.0975654551450629,2
"13","Naive Occupancy",0.72,NA,NA,NA,3
"14","Null.occ.prob",0.999999278440503,NA,NA,NA,3
"15","Null.det.prob",0.332168032029728,0.280000240496084,0.388806727502172,NA,3
"16","PAO",0.999999300756718,1,1,NA,3
"17","Det.prob",0.328931298486253,NA,NA,0.0817661491243636,3
"18","Occ.prob",0.981459963309916,NA,NA,0.0643742583312122,3
"19","Naive Occupancy",0.72,NA,NA,NA,4
"20","Null.occ.prob",0.912465268193069,0.628688881737867,0.984656977743994,NA,4
"21","Null.det.prob",0.406698945524344,0.343283112162816,0.473385189963442,NA,4
"22","PAO",0.902972476091177,0.74,1,NA,4
"23","Det.prob",0.401237471552636,NA,NA,0.0911348093703618,4
"24","Occ.prob",0.905094848957458,NA,NA,0.112826788665558,4
"25","Naive Occupancy",0.7,NA,NA,NA,5
"26","Null.occ.prob",0.891850069352977,0.655283504473794,0.972806663547607,NA,5
"27","Null.det.prob",0.367419218906602,0.305643167571599,0.433879231225541,NA,5
"28","PAO",0.851502731867924,0.72,1,NA,5
"29","Det.prob",0.372254761600046,NA,NA,0.0645979039146024,5
"30","Occ.prob",0.864981289878741,NA,NA,0.106534159890188,5
"31","Naive Occupancy",0.72,NA,NA,NA,6
"32","Null.occ.prob",0.936596281011405,0.551636907250281,0.994393313653571,NA,6
"33","Null.det.prob",0.378844126685252,0.316345900463241,0.445641056565545,NA,6
"34","PAO",0.999999053819506,1,1,NA,6
"35","Det.prob",0.369139680745614,NA,NA,0.0839971020538338,6
"36","Occ.prob",0.959692168688018,NA,NA,0.0931771942525935,6
"37","Naive Occupancy",0.72,NA,NA,NA,7
"38","Null.occ.prob",0.999999369031977,NA,NA,NA,7
"39","Null.det.prob",0.346156808892751,0.293264169825674,0.403147332065033,NA,7
"40","PAO",0.999997613953294,1,1,NA,7
"41","Det.prob",0.340713736176665,NA,NA,0.0745575137605854,7
"42","Occ.prob",0.972457875343919,NA,NA,0.0687094569122291,7
"43","Naive Occupancy",0.7,NA,NA,NA,8
"44","Null.occ.prob",0.876172671632889,0.655528107126107,0.963382403457738,NA,8
"45","Null.det.prob",0.390672254417269,0.327756565044488,0.457446877050278,NA,8
"46","PAO",0.849037397518319,0.72,0.98,NA,8
"47","Det.prob",0.385102281713888,NA,NA,0.0741149188640058,8
"48","Occ.prob",0.869443048329214,NA,NA,0.105520496039065,8
"49","Naive Occupancy",0.72,NA,NA,NA,9
"50","Null.occ.prob",0.99999933292429,NA,NA,NA,9
"51","Null.det.prob",0.339161712719916,0.286624974927193,0.395982855167209,NA,9
"52","PAO",0.999978403490111,1,1,NA,9
"53","Det.prob",0.344058737496448,NA,NA,0.0671875824632859,9
"54","Occ.prob",0.953829047631725,NA,NA,0.0919455429120331,9
"55","Naive Occupancy",0.72,NA,NA,NA,10
"56","Null.occ.prob",0.924082880686281,0.60216406253803,0.98988759868591,NA,10
"57","Null.det.prob",0.392813816230653,0.329835907201845,0.459570427663643,NA,10
"58","PAO",0.92378474363264,0.74,1,NA,10
"59","Det.prob",0.377661582180951,NA,NA,0.082010918921288,10
"60","Occ.prob",0.942105581166184,NA,NA,0.100016141554903,10
"61","Naive Occupancy",0.72,NA,NA,NA,11
"62","Null.occ.prob",0.999999354129224,NA,NA,NA,11
"63","Null.det.prob",0.342659033124475,0.289942730755205,0.399566483466755,NA,11
"64","PAO",0.999998450716538,1,1,NA,11
"65","Det.prob",0.339654950524428,NA,NA,0.0808313417411002,11
"66","Occ.prob",0.972186662164196,NA,NA,0.0725087040021688,11
"67","Naive Occupancy",0.72,NA,NA,NA,12
"68","Null.occ.prob",0.93231680293877,0.572369104293963,0.992995308524348,NA,12
"69","Null.det.prob",0.383510799584429,0.320847927842666,0.450297624042311,NA,12
"70","PAO",0.999961830719679,1,1,NA,12
"71","Det.prob",0.357810545201527,NA,NA,0.0837373252076631,12
"72","Occ.prob",0.967676615720738,NA,NA,0.0787255143636491,12
"73","Naive Occupancy",0.72,NA,NA,NA,13
"74","Null.occ.prob",0.912465268131528,0.628688876952552,0.984656978030408,NA,13
"75","Null.det.prob",0.406698945460567,0.343283111914628,0.473385190106107,NA,13
"76","PAO",0.933524838496071,0.78,1,NA,13
"77","Det.prob",0.389599226771727,NA,NA,0.0826075214055518,13
"78","Occ.prob",0.933499818071451,NA,NA,0.0991991267040324,13
"79","Naive Occupancy",0.7,NA,NA,NA,14
"80","Null.occ.prob",0.870195770124436,0.654599477727651,0.959536994160289,NA,14
"81","Null.det.prob",0.399961149811512,0.336635865943929,0.46681591614941,NA,14
"82","PAO",0.838045239717477,0.7,0.98,NA,14
"83","Det.prob",0.400774755431442,NA,NA,0.0712488091925328,14
"84","Occ.prob",0.856137263160752,NA,NA,0.107360889747766,14
"85","Naive Occupancy",0.7,NA,NA,NA,15
"86","Null.occ.prob",0.885463165854569,0.655924702692792,0.969088968808517,NA,15
"87","Null.det.prob",0.376725668183826,0.314473357596017,0.443331770983021,NA,15
"88","PAO",0.999975702494118,1,1,NA,15
"89","Det.prob",0.346837541297224,NA,NA,0.0811982640043549,15
"90","Occ.prob",0.928273929552376,NA,NA,0.0969037988837995,15
"91","Naive Occupancy",0.7,NA,NA,NA,16
"92","Null.occ.prob",0.876172671526159,0.655528105126307,0.963382403700746,NA,16
"93","Null.det.prob",0.390672254690425,0.327756565278535,0.457446877356224,NA,16
"94","PAO",0.885996097215437,0.72,1,NA,16
"95","Det.prob",0.379541790453914,NA,NA,0.0767420122028604,16
"96","Occ.prob",0.876668689114571,NA,NA,0.105953787184599,16
"97","Naive Occupancy",0.72,NA,NA,NA,17
"98","Null.occ.prob",0.940989494706236,0.525430861958318,0.995664708374639,NA,17
"99","Null.det.prob",0.374167195860074,0.311838684214408,0.440970628508193,NA,17
"100","PAO",0.999952065772656,1,1,NA,17
"101","Det.prob",0.350254562918002,NA,NA,0.0823911991850904,17
"102","Occ.prob",0.966922291707985,NA,NA,0.079368260932292,17
"103","Naive Occupancy",0.7,NA,NA,NA,18
"104","Null.occ.prob",0.876172671526007,0.655528106075638,0.96338240355234,NA,18
"105","Null.det.prob",0.390672254690549,0.327756565304226,0.457446877327544,NA,18
"106","PAO",0.898149183500811,0.72,0.98,NA,18
"107","Det.prob",0.382685252623768,NA,NA,0.0872034655836517,18
"108","Occ.prob",0.874304715531494,NA,NA,0.107307874119705,18
"109","Naive Occupancy",0.7,NA,NA,NA,19
"110","Null.occ.prob",0.882327533468344,0.655950214647278,0.967201308886398,NA,19
"111","Null.det.prob",0.381375485586641,0.318895354842706,0.448044419813478,NA,19
"112","PAO",0.906489783532289,0.72,1,NA,19
"113","Det.prob",0.357633308180808,NA,NA,0.0881100477676604,19
"114","Occ.prob",0.914482058121446,NA,NA,0.0974203578359276,19
"115","Naive Occupancy",0.7,NA,NA,NA,20
"116","Null.occ.prob",0.876172671615848,0.655528105086254,0.963382403765327,NA,20
"117","Null.det.prob",0.390672254462608,0.327756565040596,0.457446877149203,NA,20
"118","PAO",0.938048182685677,0.7,1,NA,20
"119","Det.prob",0.379619952399867,NA,NA,0.0802783728748422,20
"120","Occ.prob",0.889316572595242,NA,NA,0.10195492046621,20
"121","Naive Occupancy",0.7,NA,NA,NA,21
"122","Null.occ.prob",0.8643335871099,0.653271279873734,0.955641128743379,NA,21
"123","Null.det.prob",0.409260089052987,0.345551238408213,0.476168676591105,NA,21
"124","PAO",0.836987384654139,0.7,0.98,NA,21
"125","Det.prob",0.40815208805347,NA,NA,0.0807648828021304,21
"126","Occ.prob",0.853097561091982,NA,NA,0.10924989647406,21
