"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.48,NA,NA,NA,1
"2","Null.occ.prob",0.737214830720584,0.420823968288281,0.91548127655392,NA,1
"3","Null.det.prob",0.265193587727315,0.175319885923832,0.379914615060648,NA,1
"4","PAO",0.880775066688441,0.88,0.9,NA,1
"5","Det.prob",0.238087740143408,NA,NA,0.0808612735373524,1
"6","Occ.prob",0.878204811789057,NA,NA,0.13861474677656,1
"7","Naive Occupancy",0.44,NA,NA,NA,2
"8","Null.occ.prob",0.95147022133852,0.000230790210904371,0.999999399457724,NA,2
"9","Null.det.prob",0.155352356787987,0.0801636168877701,0.279625212601742,NA,2
"10","PAO",0.826481786167048,0.82,0.86,NA,2
"11","Det.prob",0.17154699858795,NA,NA,0.0534558733875581,2
"12","Occ.prob",0.854688558503542,NA,NA,0.173821967975744,2
"13","Naive Occupancy",0.5,NA,NA,NA,3
"14","Null.occ.prob",0.999734803297969,1.44661344376859e-34,1,NA,3
"15","Null.det.prob",0.168407807984697,0.122176764064834,0.227596802805749,NA,3
"16","PAO",0.843757310235529,0.84,0.88,NA,3
"17","Det.prob",0.180007353975333,NA,NA,0.0668960842561209,3
"18","Occ.prob",0.922758283174058,NA,NA,0.129411697032165,3
"19","Naive Occupancy",0.48,NA,NA,NA,4
"20","Null.occ.prob",0.822782667174909,0.33087653858373,0.977574016955107,NA,4
"21","Null.det.prob",0.221196047713528,0.137030685404149,0.336876324047105,NA,4
"22","PAO",0.829377204387883,0.82,0.86,NA,4
"23","Det.prob",0.211530522166603,NA,NA,0.06997365788379,4
"24","Occ.prob",0.831876911037572,NA,NA,0.0684391670541824,4
"25","Naive Occupancy",0.38,NA,NA,NA,5
"26","Null.occ.prob",0.514902558752167,0.319542510404291,0.705812193187561,NA,5
"27","Null.det.prob",0.321240851752671,0.213118435506749,0.452662034009003,NA,5
"28","PAO",0.551476314859805,0.38,0.94,NA,5
"29","Det.prob",0.298705071302792,NA,NA,0.101908050051433,5
"30","Occ.prob",0.562780478702844,NA,NA,0.14197965151296,5
"31","Naive Occupancy",0.46,NA,NA,NA,6
"32","Null.occ.prob",0.761619904187898,0.374340479367632,0.944632486412518,NA,6
"33","Null.det.prob",0.231805654015458,0.144163644923424,0.350883770502493,NA,6
"34","PAO",0.800987498959026,0.8,0.82,NA,6
"35","Det.prob",0.203523610718874,NA,NA,0.0726430589235395,6
"36","Occ.prob",0.843379661389397,NA,NA,0.122853925741803,6
"37","Naive Occupancy",0.5,NA,NA,NA,7
"38","Null.occ.prob",0.996630155227021,NA,NA,NA,7
"39","Null.det.prob",0.184290157913452,0.138195498612151,0.24145200045709,NA,7
"40","PAO",0.843115264306955,0.84,0.88,NA,7
"41","Det.prob",0.203365905507797,NA,NA,0.0657610777349127,7
"42","Occ.prob",0.88295968175808,NA,NA,0.152221301668887,7
"43","Naive Occupancy",0.42,NA,NA,NA,8
"44","Null.occ.prob",0.648826139781054,0.367685216588126,0.854448578563813,NA,8
"45","Null.det.prob",0.255938037346223,0.160596097429382,0.382115557807496,NA,8
