"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-1.03663714031409,-1.95557763255837,-0.117696648069815,1
"2","p(LAND2)",-0.317194111910087,-1.21360989018139,0.57922166636122,1
"3","p(LAND3)",-1.21630964807828,-2.45409553760935,0.0214762414527823,1
"4","p(MGVF)",0.383081728901418,-0.000763194344560791,0.766926652147396,1
"5","p(OUTa)",0.145122188200799,-0.150320816045518,0.440565192447116,1
"6","p(RAIN)",0.125497351063417,-0.402922350370118,0.653917052496952,1
"7","p(SEDf)",0.138289127065743,-0.158580317615661,0.435158571747146,1
"8","p(TEMP)",-0.103971838718336,-0.265241752627778,0.0572980751911057,1
"9","psi(Int)",100.764841062138,-135.878140035894,337.40782216017,1
"10","psi(PDEM)",-5.22825864866952,-89.6224060580475,79.1658887607084,1
"11","psi(Ppre)",-135.864128720709,-456.712272525836,184.984015084418,1
"12","psi(Ptem)",-119.627214343604,-399.940357617498,160.685928930289,1
"13","p(Int)",-1.1731274674315,-2.01563903924994,-0.330615895613051,2
"14","p(LAND2)",-0.168312775152625,-1.08458404754843,0.747958497243177,2
"15","p(LAND3)",-1.18021157049088,-2.4362302502583,0.0758071092765342,2
"16","p(MGVF)",0.416713166602779,0.0274960847678472,0.80593024843771,2
"17","p(OUTa)",0.21892049689916,-0.0797336743182677,0.517574668116588,2
"18","p(RAIN)",0.070181256726514,-0.418102498337207,0.558465011790235,2
"19","p(SEDf)",0.223236584017833,-0.0793788689428902,0.525852036978556,2
"20","p(TEMP)",-0.0799681366319675,-0.24401170865062,0.0840754353866846,2
"21","psi(Int)",97.3835250285876,-350.923760885895,545.69081094307,2
"22","psi(PDEM)",-7.83424858915446,-413.764716215805,398.096219037496,2
"23","psi(Ppre)",-131.163742675302,-780.702087723886,518.374602373282,2
"24","psi(Ptem)",-115.757028486027,-606.692157346386,375.178100374332,2
"25","p(Int)",-1.22170880374375,-2.10096216539419,-0.342455442093305,3
"26","p(LAND2)",-0.0460486109048604,-0.886340692136068,0.794243470326348,3
"27","p(LAND3)",-1.11227154455248,-2.3466721147725,0.122129025667526,3
"28","p(MGVF)",0.39783677492829,-0.00845879993307019,0.80413234978965,3
"29","p(OUTa)",0.184693304112759,-0.115168042912503,0.484554651138021,3
"30","p(RAIN)",0.127867851482801,-0.380810683575187,0.63654638654079,3
"31","p(SEDf)",0.104004829783032,-0.194696448283991,0.402706107850055,3
"32","p(TEMP)",-0.0925879796418068,-0.251962785375969,0.0667868260923557,3
"33","psi(Int)",105.993881726416,-168.217247541083,380.205010993915,3
"34","psi(PDEM)",-9.91536647249388,-152.410369436971,132.579636491984,3
"35","psi(Ppre)",-142.696198328962,-504.448769085697,219.056372427772,3
"36","psi(Ptem)",-125.990534401708,-467.494284710097,215.513215906682,3
"37","p(Int)",-1.24746513255502,-2.06592182001688,-0.429008445093153,4
