"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.72,NA,NA,NA,1
"2","Null.occ.prob",0.919860293639262,0.625447110562176,0.987484179282301,NA,1
"3","Null.det.prob",0.397752969608533,0.34660547081377,0.451235703454415,NA,1
"4","PAO",0.901178879768632,0.74,1,NA,1
"5","Det.prob",0.383156573985646,NA,NA,0.0807810432378747,1
"6","Occ.prob",0.917469373263952,NA,NA,0.107868882845388,1
"7","Naive Occupancy",0.72,NA,NA,NA,2
"8","Null.occ.prob",0.999999569283212,NA,NA,NA,2
"9","Null.det.prob",0.373762780783389,0.327908231646842,0.422003368750856,NA,2
"10","PAO",0.903933201900293,0.74,1,NA,2
"11","Det.prob",0.374364476711365,NA,NA,0.0809815541300436,2
"12","Occ.prob",0.922615313481011,NA,NA,0.107223538957809,2
"13","Naive Occupancy",0.72,NA,NA,NA,3
"14","Null.occ.prob",0.999999487169232,NA,NA,NA,3
"15","Null.det.prob",0.368812314676618,0.32313110817769,0.416973174286892,NA,3
"16","PAO",0.912015215865526,0.74,1,NA,3
"17","Det.prob",0.365872911712084,NA,NA,0.068992353709507,3
"18","Occ.prob",0.938206741624137,NA,NA,0.101011990111968,3
"19","Naive Occupancy",0.72,NA,NA,NA,4
"20","Null.occ.prob",0.917352270431525,0.630497775060002,0.986339006535476,NA,4
"21","Null.det.prob",0.400746747990431,0.349520109338374,0.454238429611671,NA,4
"22","PAO",0.902394497602142,0.74,1,NA,4
"23","Det.prob",0.38401821826275,NA,NA,0.0775947353631029,4
"24","Occ.prob",0.920669624244074,NA,NA,0.105672465630073,4
"25","Naive Occupancy",0.72,NA,NA,NA,5
"26","Null.occ.prob",0.999999334042852,NA,NA,NA,5
"27","Null.det.prob",0.358911291319329,0.313592516601544,0.406896966288614,NA,5
"28","PAO",0.997076064462251,0.96,1,NA,5
"29","Det.prob",0.348016416521341,NA,NA,0.0739857241787509,5
"30","Occ.prob",0.960964714175445,NA,NA,0.0906689515985924,5
"31","Naive Occupancy",0.72,NA,NA,NA,6
"32","Null.occ.prob",0.999999528069687,NA,NA,NA,6
"33","Null.det.prob",0.371287552898591,0.325519023410572,0.419488927596863,NA,6
"34","PAO",0.890535949696629,0.72,1,NA,6
"35","Det.prob",0.37654395232791,NA,NA,0.0804391963759669,6
"36","Occ.prob",0.908145919178924,NA,NA,0.111237694686226,6
"37","Naive Occupancy",0.72,NA,NA,NA,7
"38","Null.occ.prob",0.999999610361211,NA,NA,NA,7
"39","Null.det.prob",0.376237997015908,0.330298726533425,0.424516501446423,NA,7
"40","PAO",0.987401533302911,0.82,1,NA,7
"41","Det.prob",0.367942327534009,NA,NA,0.0751998910013554,7
"42","Occ.prob",0.941287531314546,NA,NA,0.102744414773417,7
"43","Naive Occupancy",0.72,NA,NA,NA,8
"44","Null.occ.prob",0.999999610361211,NA,NA,NA,8
"45","Null.det.prob",0.376237997015927,0.330298726690611,0.424516501272862,NA,8
"46","PAO",0.992470011726882,0.92,1,NA,8
"47","Det.prob",0.367224231593285,NA,NA,0.076613677185093,8
"48","Occ.prob",0.943565754877643,NA,NA,0.100534683447328,8
"49","Naive Occupancy",0.72,NA,NA,NA,9
"50","Null.occ.prob",0.917352269802695,0.630497770861824,0.986339006554773,NA,9
"51","Null.det.prob",0.40074674522075,0.349520106698038,0.45423842677237,NA,9
"52","PAO",0.911922261912211,0.74,1,NA,9
"53","Det.prob",0.384446008003333,NA,NA,0.0770308527606001,9
"54","Occ.prob",0.919624701019002,NA,NA,0.105145087393504,9
"55","Naive Occupancy",0.72,NA,NA,NA,10
"56","Null.occ.prob",0.99999937014394,NA,NA,NA,10
"57","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,10
"58","PAO",0.999476370924215,1,1,NA,10
"59","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,10
"60","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,10
"61","Naive Occupancy",0.72,NA,NA,NA,11
"62","Null.occ.prob",0.99999937014394,NA,NA,NA,11
"63","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,11
"64","PAO",0.999476370924215,1,1,NA,11
"65","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,11
"66","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,11
"67","Naive Occupancy",0.72,NA,NA,NA,12
"68","Null.occ.prob",0.99999937014394,NA,NA,NA,12
"69","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,12
"70","PAO",0.999476370924215,1,1,NA,12
"71","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,12
"72","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,12
"73","Naive Occupancy",0.72,NA,NA,NA,13
"74","Null.occ.prob",0.99999937014394,NA,NA,NA,13
"75","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,13
"76","PAO",0.999476370924215,1,1,NA,13
"77","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,13
"78","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,13
"79","Naive Occupancy",0.72,NA,NA,NA,14
"80","Null.occ.prob",0.99999937014394,NA,NA,NA,14
"81","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,14
"82","PAO",0.999476370924215,1,1,NA,14
"83","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,14
"84","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,14
"85","Naive Occupancy",0.72,NA,NA,NA,15
"86","Null.occ.prob",0.99999937014394,NA,NA,NA,15
"87","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,15
"88","PAO",0.999476370924215,1,1,NA,15
"89","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,15
"90","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,15
"91","Naive Occupancy",0.72,NA,NA,NA,16
"92","Null.occ.prob",0.99999937014394,NA,NA,NA,16
"93","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,16
"94","PAO",0.999476370924215,1,1,NA,16
"95","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,16
"96","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,16
"97","Naive Occupancy",0.72,NA,NA,NA,17
"98","Null.occ.prob",0.99999937014394,NA,NA,NA,17
"99","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,17
"100","PAO",0.999476370924215,1,1,NA,17
"101","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,17
"102","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,17
