"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-1.18361300026438,-2.00365038350758,-0.363575617021177,1
"2","p(LAND2)",0.863431865935863,0.145019103064489,1.58184462880724,1
"3","p(LAND3)",-0.609198394118954,-1.63328723222488,0.414890443986971,1
"4","p(MGVF)",0.715860652196992,0.265380449355157,1.16634085503883,1
"5","p(OUTa)",-0.0789939397197034,-0.373680313141968,0.215692433702561,1
"6","p(RAIN)",-0.391714291937207,-0.794541129021531,0.0111125451471173,1
"7","p(SEDf)",-0.495627510059079,-0.817500022692066,-0.173754997426092,1
"8","p(TEMP)",0.0965634732854753,-0.0785118468382691,0.27163879340922,1
"9","psi(Int)",7.28770642428531,-160.355703131119,174.931115979689,1
"10","psi(PDEM)",0.398938727422272,-11.5917606018072,12.3896380566518,1
"11","psi(Ppre)",2.54896968288491,-2.71242602913582,7.81036539490564,1
"12","psi(Ptem)",-0.182633615533414,-91.1878638443203,90.8225966132535,1
"13","p(Int)",-0.793114535277652,-1.61999097945478,0.0337619088994725,2
"14","p(LAND2)",0.31358715183258,-0.397658310248659,1.02483261391382,2
"15","p(LAND3)",-0.47027729197207,-1.50847396114349,0.56791937719935,2
"16","p(MGVF)",0.183678351862452,-0.204025887618996,0.5713825913439,2
"17","p(OUTa)",-0.193480168866506,-0.480894846845769,0.0939345091127566,2
"18","p(RAIN)",-0.146214165250829,-0.502633342809282,0.210205012307623,2
"19","p(SEDf)",-0.256299836726794,-0.542337598538893,0.0297379250853053,2
"20","p(TEMP)",0.0752479082928948,-0.0501496237667386,0.200645440352528,2
"21","psi(Int)",4.75373489000239,-209.73906931363,219.246539093634,2
"22","psi(PDEM)",0.347183280354766,-55.1418237933936,55.8361903541031,2
"23","psi(Ppre)",2.23565365333909,-1.65175078721874,6.12305809389693,2
"24","psi(Ptem)",0.0283737932229576,-249.53043955528,249.587187141725,2
"25","p(Int)",-1.00684216550692,-1.82182065488488,-0.191863676128972,3
"26","p(LAND2)",0.746298202973795,-0.011015096600075,1.50361150254767,3
"27","p(LAND3)",-0.141655653299608,-1.17358927167835,0.890277965079138,3
