"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.56,NA,NA,NA,1
"2","Null.occ.prob",0.821434849949705,0.609774447740417,0.931236103140898,NA,1
"3","Null.det.prob",0.200710442673064,0.163509611813661,0.243907118882123,NA,1
"4","PAO",0.840083118782701,0.84,0.84,NA,1
"5","Det.prob",0.187811387028895,NA,NA,0.0523411067393974,1
"6","Occ.prob",0.840000317006949,NA,NA,0.0276417613186427,1
"7","Naive Occupancy",0.56,NA,NA,NA,2
"8","Null.occ.prob",0.815508544553043,0.604712728021155,0.927390351410227,NA,2
"9","Null.det.prob",0.208577138746288,0.170702535580914,0.252298577051548,NA,2
"10","PAO",0.840004956400232,0.84,0.84,NA,2
"11","Det.prob",0.189035662777947,NA,NA,0.0529978792580065,2
"12","Occ.prob",0.840083993238121,NA,NA,0.0260546652864284,2
"13","Naive Occupancy",0.54,NA,NA,NA,3
"14","Null.occ.prob",0.753249698185559,0.554402609729096,0.882213915848304,NA,3
"15","Null.det.prob",0.239995237981108,0.198012514453354,0.287686154345505,NA,3
"16","PAO",0.810882978294505,0.54,0.94,NA,3
"17","Det.prob",0.215339327768223,NA,NA,0.0623177181561488,3
"18","Occ.prob",0.794137908543011,NA,NA,0.136137773128246,3
"19","Naive Occupancy",0.54,NA,NA,NA,4
"20","Null.occ.prob",0.760869934238857,0.560667854102877,0.88805606260456,NA,4
"21","Null.det.prob",0.228535965333009,0.187478478273542,0.275535842243061,NA,4
"22","PAO",0.840035765578934,0.84,0.84,NA,4
"23","Det.prob",0.190363833807974,NA,NA,0.0536133669930182,4
"24","Occ.prob",0.839862247756864,NA,NA,0.0222893882849011,4
"25","Naive Occupancy",0.56,NA,NA,NA,5
"26","Null.occ.prob",0.817478834322484,0.606391898289106,0.928677322981435,NA,5
"27","Null.det.prob",0.20595347830297,0.168302050075027,0.249501180623891,NA,5
"28","PAO",0.840101196598374,0.84,0.84,NA,5
"29","Det.prob",0.189825867046752,NA,NA,0.0489307577618092,5
"30","Occ.prob",0.84050260630546,NA,NA,0.114139899514779,5
"31","Naive Occupancy",0.56,NA,NA,NA,6
"32","Null.occ.prob",0.819454039638367,0.608079304524376,0.929959024010576,NA,6
"33","Null.det.prob",0.203331278601693,0.165904458767718,0.246704026680786,NA,6
"34","PAO",0.840016085403049,0.84,0.84,NA,6
"35","Det.prob",0.186919804428582,NA,NA,0.0509106012326243,6
"36","Occ.prob",0.840045984322988,NA,NA,0.0249371830949335,6
"37","Naive Occupancy",0.56,NA,NA,NA,7
"38","Null.occ.prob",0.805722776616318,0.596460052381005,0.920865892085196,NA,7
"39","Null.det.prob",0.221721631216824,0.182754249985861,0.266290439163444,NA,7
"40","PAO",0.840072266166387,0.84,0.84,NA,7
"41","Det.prob",0.200239611886607,NA,NA,0.0543680558491832,7
"42","Occ.prob",0.840116707498591,NA,NA,0.0256474660883152,7
"43","Naive Occupancy",0.56,NA,NA,NA,8
"44","Null.occ.prob",0.821434852936693,0.609774451357215,0.931236104775608,NA,8
"45","Null.det.prob",0.200710435856164,0.163509605548323,0.2439071116572,NA,8
"46","PAO",0.840071189701977,0.84,0.84,NA,8
"47","Det.prob",0.18718571044877,NA,NA,0.0475386022185084,8
"48","Occ.prob",0.840018478831655,NA,NA,0.0414733528616359,8
"49","Naive Occupancy",0.56,NA,NA,NA,9
"50","Null.occ.prob",0.809624599236649,0.59973071645548,0.923494507269157,NA,9
"51","Null.det.prob",0.2164582192953,0.177923151712119,0.260692665921445,NA,9
"52","PAO",0.840096267349303,0.84,0.84,NA,9
"53","Det.prob",0.197933888144121,NA,NA,0.0537939256669705,9
"54","Occ.prob",0.840175257285878,NA,NA,0.0239326604267559,9
"55","Naive Occupancy",0.56,NA,NA,NA,10
"56","Null.occ.prob",0.805722776534033,0.596460054895388,0.92086589124734,NA,10
"57","Null.det.prob",0.221721629878358,0.182754248776133,0.266290437715041,NA,10
"58","PAO",0.840208728985938,0.84,0.84,NA,10
"59","Det.prob",0.196635199019707,NA,NA,0.0505842676717277,10
"60","Occ.prob",0.840297160398889,NA,NA,0.0246301294240762,10
"61","Naive Occupancy",0.56,NA,NA,NA,11
"62","Null.occ.prob",0.807671689693892,0.598090092786586,0.922183456666863,NA,11
"63","Null.det.prob",0.219088941723312,0.180336889119377,0.263491383568198,NA,11
"64","PAO",0.840005613304936,0.84,0.84,NA,11
"65","Det.prob",0.198877429727157,NA,NA,0.0536486746611549,11
"66","Occ.prob",0.839970618412368,NA,NA,0.0242722601210998,11
"67","Naive Occupancy",0.56,NA,NA,NA,12
"68","Null.occ.prob",0.81158859467462,0.601386781813503,0.924804056052067,NA,12
"69","Null.det.prob",0.213829314024727,0.175512848474952,0.257894209428962,NA,12
"70","PAO",0.840002233964946,0.84,0.84,NA,12
"71","Det.prob",0.193456385543421,NA,NA,0.0506348923111978,12
"72","Occ.prob",0.840029215936077,NA,NA,0.0262572690458877,12
"73","Naive Occupancy",0.56,NA,NA,NA,13
"74","Null.occ.prob",0.823420863188912,0.611475806968907,0.932508503442244,NA,13
