"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-1.2016863502936,-2.06197259102965,-0.341400109557545,1
"2","p(LAND2)",-0.80934812977316,-2.31556661000719,0.696870350460868,1
"3","p(LAND3)",-1.23390145653507,-2.74678443640365,0.278981523333514,1
"4","p(MGVF)",0.094218982000854,-0.409168937675276,0.597606901676984,1
"5","p(OUTa)",0.704568973831588,0.269064515044349,1.14007343261883,1
"6","p(RAIN)",0.041730681138831,-0.51035088375362,0.593812246031282,1
"7","p(SEDf)",-0.55147645197452,-1.24619387750178,0.143240973552744,1
"8","p(TEMP)",-0.0152541575819168,-0.1973430699432,0.166834754779367,1
"9","psi(Int)",65.4070089264799,-441.242821955443,572.056839808403,1
"10","psi(PDEM)",23.1356740438748,-257.419124151845,303.690472239594,1
"11","psi(Ppre)",18.5692022435605,-443.711310197959,480.84971468508,1
"12","psi(Ptem)",28.158498801571,-583.837340238414,640.154337841556,1
"13","p(Int)",-1.42305671173149,-2.2386532884949,-0.607460134968085,2
"14","p(LAND2)",-0.269196947186227,-1.33014074396093,0.791746849588475,2
"15","p(LAND3)",-0.73597620590797,-2.20833414843495,0.736381736619013,2
"16","p(MGVF)",-0.0201350570218146,-0.520289714129484,0.480019600085855,2
"17","p(OUTa)",0.109633318503026,-0.31822562220779,0.537492259213841,2
"18","p(RAIN)",0.0300742907109661,-0.549894133220244,0.610042714642176,2
"19","p(SEDf)",0.0389817833592607,-0.441158593123071,0.519122159841592,2
"20","p(TEMP)",-0.0661562612152512,-0.230140776700765,0.0978282542702631,2
"21","psi(Int)",61.077542881541,-112.730284435295,234.885370198377,2
"22","psi(PDEM)",9.2806018943672,-92.6637211435317,111.224924932266,2
"23","psi(Ppre)",-73.5550472989576,-316.061518270857,168.951423672942,2
"24","psi(Ptem)",-83.1605758407645,-292.388512315315,126.067360633786,2
"25","p(Int)",-0.852371682029919,-2.07861151840628,0.373868154346439,3
"26","p(LAND2)",-0.518586909186745,-1.77826742331596,0.741093604942473,3
"27","p(LAND3)",-1.28507506681235,-2.7596689676372,0.189518834012493,3
"28","p(MGVF)",0.126576552624394,-0.41714232706376,0.670295432312548,3
"29","p(OUTa)",0.118623850823408,-0.324419296283773,0.56166699793059,3
"30","p(RAIN)",0.140148879939124,-0.547947853900392,0.828245613778639,3
"31","p(SEDf)",-0.170492646153546,-0.710240891896981,0.369255599589889,3
"32","p(TEMP)",-0.156311718799764,-0.343212138721093,0.0305887011215648,3
"33","psi(Int)",56.9841317550479,-1839.06609769239,1953.03436120248,3
"34","psi(PDEM)",40.7888997614418,-443.559625377026,525.13742489991,3
"35","psi(Ppre)",-49.3310875728411,-2910.29728478164,2811.63510963596,3
"36","psi(Ptem)",-7.03383283552085,-1990.48353057178,1976.41586490074,3
"37","p(Int)",-1.0483043665856,-2.09421120633187,-0.00239752683932304,4
"38","p(LAND2)",-0.583550869468437,-1.80804908794907,0.640947349012194,4
"39","p(LAND3)",-1.09589889557847,-2.85868883770564,0.666891046548712,4
"40","p(MGVF)",0.148830535353726,-0.378983058901519,0.67664412960897,4
"41","p(OUTa)",0.512293328469163,0.101945029594941,0.922641627343386,4
"42","p(RAIN)",0.255997193706807,-0.307280274091649,0.819274661505263,4
"43","p(SEDf)",0.15683451063555,-0.256559050088091,0.570228071359192,4
"44","p(TEMP)",-0.107603596957057,-0.286435073990007,0.071227880075893,4
"45","psi(Int)",72.3596406005472,-848.265310610222,992.984591811316,4
"46","psi(PDEM)",0.000264318862705462,-1383.76371912817,1383.7642477659,4
"47","psi(Ppre)",-104.892463172762,-884.438358537551,674.653432192028,4
"48","psi(Ptem)",-78.1007507654042,-1756.7960924,1600.59459086919,4
"49","p(Int)",-0.823330550671171,-1.77346572286151,0.126804621519166,5
"50","p(LAND2)",-0.095035642313197,-2.06272966111969,1.8726583764933,5
"51","p(LAND3)",-1.32902550372512,-3.85148341467277,1.19343240722252,5
"52","p(MGVF)",0.113087277852766,-0.715622955787155,0.941797511492686,5
"53","p(OUTa)",0.71501692773127,0.171571790791134,1.2584620646714,5
"54","p(RAIN)",0.289081253121899,-0.394922463161199,0.973084969404998,5
"55","p(SEDf)",-0.0678877163671445,-0.755117485969533,0.619342053235244,5
"56","p(TEMP)",-0.0511955302593247,-0.264246689878457,0.161855629359807,5
"57","psi(Int)",0.26287889956994,-1.11837868013806,1.64413647927794,5
"58","psi(PDEM)",0.468091404547011,-0.811880604161392,1.74806341325541,5
"59","psi(Ppre)",-0.311501919360233,-3.00758392339217,2.38458008467171,5
"60","psi(Ptem)",0.0325096863949351,-2.12117405999565,2.18619343278552,5
"61","p(Int)",-1.0710464270234,-2.07519500131988,-0.0668978527269117,6
"62","p(LAND2)",-0.527396025532594,-1.70272053739445,0.64792848632926,6
"63","p(LAND3)",-1.01859147165435,-2.42375836207709,0.386575418768391,6
"64","p(MGVF)",0.296810975203952,-0.212439491859565,0.80606144226747,6
"65","p(OUTa)",0.352840593701023,-0.054758597624925,0.760439785026972,6
"66","p(RAIN)",0.146879794606831,-0.409057452081472,0.702817041295135,6
"67","p(SEDf)",-0.1931347287248,-0.617274916717012,0.231005459267411,6
"68","p(TEMP)",-0.106918227075622,-0.281567902194577,0.0677314480433326,6
"69","psi(Int)",57.6436798555178,-175.53868106171,290.826040772745,6
"70","psi(PDEM)",76.3135389660597,-241.168090403317,393.795168335437,6
"71","psi(Ppre)",-85.0800841787213,-405.567470634863,235.40730227742,6
"72","psi(Ptem)",-53.8013665746213,-243.550490826058,135.947757676816,6
