"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-0.582752593685251,-1.5400518991019,0.374546711731399,1
"2","p(LAND2)",0.850438675868097,-0.118083241877252,1.81896059361344,1
"3","p(LAND3)",-1.25028118924528,-2.76178511676776,0.261222738277206,1
"4","p(MGVF)",0.401624953164875,-0.100226393736564,0.903476300066313,1
"5","p(OUTa)",-0.218487071154188,-0.634445095238379,0.197470952930002,1
"6","p(RAIN)",0.0881749576443576,-0.404430103727057,0.580780019015772,1
"7","p(SEDf)",-0.339957333025424,-0.847605015208116,0.167690349157267,1
"8","p(TEMP)",-0.0339905291162757,-0.227347398740736,0.159366340508184,1
"9","psi(Int)",1.5117728386469,0.363100641756299,2.6604450355375,1
"10","psi(PDEM)",0.586939745862844,-1.16543048216796,2.33930997389365,1
"11","psi(Ppre)",0.801224674145223,-0.377077021306838,1.97952636959728,1
"12","psi(Ptem)",-0.568619896933792,-1.72280606140316,0.585566267535573,1
"13","p(Int)",-1.1123306882811,-2.0823801543915,-0.142281222170691,2
"14","p(LAND2)",0.960285141698919,0.0594332416690373,1.8611370417288,2
"15","p(LAND3)",-0.519878864482467,-1.80927704565207,0.76951931668714,2
"16","p(MGVF)",0.373242259043363,-0.104140643250597,0.850625161337322,2
"17","p(OUTa)",-0.160969564010853,-0.518711401198247,0.196772273176541,2
"18","p(RAIN)",-0.0943310139689649,-0.573446420162354,0.384784392224424,2
"19","p(SEDf)",-0.357202861197175,-0.74069210788101,0.0262863854866595,2
"20","p(TEMP)",-0.00782915420470379,-0.202956346429287,0.187298038019879,2
"21","psi(Int)",5.99636079467719,-107.35775384694,119.350475436294,2
"22","psi(PDEM)",0.283033779738014,-22.5911717599463,23.1572393194224,2
"23","psi(Ppre)",2.16439855333105,-2.1663926954756,6.49518980213771,2
"24","psi(Ptem)",-0.195877938110758,-22.0638711281041,21.6721152518825,2
"25","p(Int)",-0.786543916152799,-1.65843944392966,0.0853516116240599,3
"26","p(LAND2)",0.356014309432572,-0.564851076455285,1.27687969532043,3
"27","p(LAND3)",-1.2300786710482,-2.6528915393819,0.19273419728549,3
"28","p(MGVF)",0.346378130799468,-0.173113822469057,0.865870084067994,3
"29","p(OUTa)",-0.0121274152733684,-0.399001247206986,0.374746416660249,3
"30","p(RAIN)",0.00863819978108532,-0.477425694986138,0.494702094548308,3
"31","p(SEDf)",-0.251932656647549,-0.628296138171882,0.124430824876784,3
"32","p(TEMP)",0.0437126616226583,-0.135415817150184,0.2228411403955,3
"33","psi(Int)",2.54350561342925,-0.472481636014496,5.559492862873,3
"34","psi(PDEM)",-0.342761855171364,-14.4122250911892,13.7267013808465,3
"35","psi(Ppre)",1.30954720721066,-1.56361061496413,4.18270502938545,3
"36","psi(Ptem)",-0.541751309398502,-5.99779244154692,4.91428982274991,3
"37","p(Int)",-0.747835644215937,-1.609839789543,0.114168501111127,4
"38","p(LAND2)",0.791983129967937,-0.157442551271492,1.74140881120737,4
"39","p(LAND3)",-0.218004429745326,-1.57358275162964,1.13757389213899,4
"40","p(MGVF)",0.178918349431007,-0.356285430616218,0.714122129478232,4
"41","p(OUTa)",-0.26461904689856,-0.636858154425218,0.107620060628099,4
"42","p(RAIN)",-0.196203112344155,-0.63052024653587,0.23811402184756,4
"43","p(SEDf)",-0.369692236913603,-0.739116393321556,-0.000268080505651025,4
"44","p(TEMP)",0.0245559938521922,-0.154922417349924,0.204034405054308,4
"45","psi(Int)",1.96942357854604,0.195457694627176,3.74338946246491,4
"46","psi(PDEM)",0.0775753118138183,-1.2380021056348,1.39315272926243,4
"47","psi(Ppre)",0.352917558614037,-1.30223147589469,2.00806659312276,4
"48","psi(Ptem)",-0.1518403513647,-1.27432788606359,0.970647183334188,4
"49","p(Int)",-0.328650556251337,-1.06987038628904,0.412569273786364,5
"50","p(LAND2)",-0.0319713554322226,-0.90725287642107,0.843310165556625,5
"51","p(LAND3)",-1.25498420377771,-2.6064884356775,0.0965200281220815,5
"52","p(MGVF)",0.0902708959488087,-0.33428858459039,0.514830376488008,5
"53","p(OUTa)",-0.170882515998475,-0.543380239729513,0.201615207732562,5
"54","p(RAIN)",-0.120207338575385,-0.515917714342909,0.27550303719214,5
"55","p(SEDf)",-0.240731031878859,-0.574371846193789,0.0929097824360709,5
"56","p(TEMP)",-0.00304279174621269,-0.166687564583854,0.160601981091429,5
"57","psi(Int)",2.70781821103178,0.125092292867604,5.29054412919595,5
"58","psi(PDEM)",-0.171063803484675,-3.04941671459264,2.70728910762329,5
"59","psi(Ppre)",1.89982295237301,-0.466839004983236,4.26648490972926,5
"60","psi(Ptem)",-0.222606880390916,-1.77353825968562,1.32832449890378,5
"61","p(Int)",-0.591389913215935,-1.68583696553665,0.503057139104778,6
"62","p(LAND2)",0.905040667820015,-0.0740965501753199,1.88417788581535,6
"63","p(LAND3)",-0.445072694299842,-1.94834586583894,1.05820047723925,6
"64","p(MGVF)",0.354433391885474,-0.223051725385177,0.931918509156125,6
"65","p(OUTa)",-0.312626635689364,-0.711569425439464,0.0863161540607372,6
"66","p(RAIN)",-0.156275635042821,-0.639038024739473,0.326486754653831,6
"67","p(SEDf)",-0.424157879370925,-0.937951469299447,0.0896357105575967,6
"68","p(TEMP)",0.073398176721222,-0.11778422247261,0.264580575915054,6
"69","psi(Int)",1.74464045729337,0.0656341266191416,3.4236467879676,6
"70","psi(PDEM)",0.199473343559526,-1.85036177713216,2.24930846425121,6
"71","psi(Ppre)",1.24144734343057,-0.354996424703597,2.83789111156474,6
"72","psi(Ptem)",-0.360489544139318,-1.58942630370758,0.868447215428948,6
"73","p(Int)",-0.671301814720019,-1.46485998515279,0.12225635571275,7
"74","p(LAND2)",0.322247890201381,-0.491727849053965,1.13622362945673,7
"75","p(LAND3)",-1.39180434130642,-2.79023878256353,0.00663009995068764,7
"76","p(MGVF)",0.189314008566728,-0.257273081777154,0.635901098910611,7
"77","p(OUTa)",-0.274549315073746,-0.627672280093777,0.0785736499462847,7
"78","p(RAIN)",0.110629096000573,-0.313231984974035,0.534490176975182,7
"79","p(SEDf)",-0.316278691100678,-0.669384255578876,0.0368268733775194,7
"80","p(TEMP)",0.0249365758548234,-0.148604084945814,0.198477236655461,7
"81","psi(Int)",6.24739393937315,-238.240893803518,250.735681682265,7
"82","psi(PDEM)",0.823014143951829,-90.9917406010854,92.6377688889891,7
"83","psi(Ppre)",2.87549342914204,-2.53377393802217,8.28476079630626,7
"84","psi(Ptem)",0.137584133314053,-300.443971605246,300.719139871874,7
"85","p(Int)",-0.624362434721144,-1.53380739123071,0.285082521788421,8
