"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.56,NA,NA,NA,1
"2","Null.occ.prob",0.816850210089884,0.599844734957572,0.929921529007277,NA,1
"3","Null.det.prob",0.211329837401441,0.168741695519366,0.261288041878783,NA,1
"4","PAO",0.84008992053468,0.84,0.84,NA,1
"5","Det.prob",0.192679141721771,NA,NA,0.0574055891715432,1
"6","Occ.prob",0.840125955923147,NA,NA,0.0264988693365437,1
"7","Naive Occupancy",0.56,NA,NA,NA,2
"8","Null.occ.prob",0.816850209970988,0.599844732654957,0.929921529528847,NA,2
"9","Null.det.prob",0.211329837355646,0.168741695425473,0.261288041901916,NA,2
"10","PAO",0.840164624512085,0.84,0.84,NA,2
"11","Det.prob",0.194613770362441,NA,NA,0.0592923322703901,2
"12","Occ.prob",0.84012370578002,NA,NA,0.0267813251085856,2
"13","Naive Occupancy",0.54,NA,NA,NA,3
"14","Null.occ.prob",0.777037462304239,0.569444536576132,0.901799805879234,NA,3
"15","Null.det.prob",0.21108077087747,0.167079457048789,0.263010942568927,NA,3
"16","PAO",0.840011835092967,0.84,0.84,NA,3
"17","Det.prob",0.181288266767259,NA,NA,0.0542299014586779,3
"18","Occ.prob",0.840287715835096,NA,NA,0.0275301652336149,3
"19","Naive Occupancy",0.56,NA,NA,NA,4
"20","Null.occ.prob",0.819709266920465,0.601704398353744,0.931896055197955,NA,4
"21","Null.det.prob",0.207982453074475,0.165681884585872,0.257746460716963,NA,4
"22","PAO",0.840100009849038,0.84,0.84,NA,4
"23","Det.prob",0.190378482179408,NA,NA,0.0584840357912334,4
"24","Occ.prob",0.840063596938774,NA,NA,0.0267128953329875,4
"25","Naive Occupancy",0.54,NA,NA,NA,5
"26","Null.occ.prob",0.762875857230611,0.559269592171646,0.890788897120474,NA,5
"27","Null.det.prob",0.228941368586331,0.18341531956912,0.281867007094458,NA,5
"28","PAO",0.840098633909366,0.84,0.84,NA,5
"29","Det.prob",0.192685213510902,NA,NA,0.0599679023024681,5
"30","Occ.prob",0.840091341962245,NA,NA,0.0239519824804709,5
"31","Naive Occupancy",0.56,NA,NA,NA,6
"32","Null.occ.prob",0.825546504872483,0.605344970495105,0.935895444453643,NA,6
"33","Null.det.prob",0.201280054244296,0.159559238970884,0.250656303798816,NA,6
"34","PAO",0.840119720233363,0.84,0.84,NA,6
"35","Det.prob",0.187900730638157,NA,NA,0.0588063915996225,6
"36","Occ.prob",0.840014487927385,NA,NA,0.0255430575798096,6
"37","Naive Occupancy",0.56,NA,NA,NA,7
"38","Null.occ.prob",0.800517669190919,0.588573766156423,0.9184142072927,NA,7
"39","Null.det.prob",0.231361033410293,0.18708646355039,0.282472501166504,NA,7
"40","PAO",0.840011128702952,0.84,0.84,NA,7
"41","Det.prob",0.20132460357863,NA,NA,0.0538269989985758,7
"42","Occ.prob",0.840141942150338,NA,NA,0.0259164309251855,7
"43","Naive Occupancy",0.54,NA,NA,NA,8
"44","Null.occ.prob",0.777036873001047,0.569444103230324,0.90179935995628,NA,8
"45","Null.det.prob",0.211081054179434,0.16707971764573,0.263011239121226,NA,8
"46","PAO",0.840136489831947,0.84,0.84,NA,8
"47","Det.prob",0.179662487600593,NA,NA,0.0549813186826971,8
"48","Occ.prob",0.84007647436453,NA,NA,0.0275160497464495,8
"49","Naive Occupancy",0.54,NA,NA,NA,9
"50","Null.occ.prob",0.77107923613006,0.565220013902575,0.897196497241481,NA,9
"51","Null.det.prob",0.218192585129442,0.173579407242727,0.270518793860191,NA,9
"52","PAO",0.840114789647204,0.84,0.84,NA,9
"53","Det.prob",0.196753837953076,NA,NA,0.0573521940346961,9
"54","Occ.prob",0.82314134730447,NA,NA,0.17150986076448,9
"55","Naive Occupancy",0.56,NA,NA,NA,10
"56","Null.occ.prob",0.811196794788689,0.596050750143452,0.925983908776697,NA,10
"57","Null.det.prob",0.218004322289931,0.174847580153123,0.2683490199338,NA,10
"58","PAO",0.840184851437754,0.84,0.84,NA,10
"59","Det.prob",0.196964711820608,NA,NA,0.0592656829488697,10
"60","Occ.prob",0.84010355116462,NA,NA,0.0253872155484915,10
"61","Naive Occupancy",0.56,NA,NA,NA,11
"62","Null.occ.prob",0.814039992488484,0.597975924719232,0.9279700329621,NA,11
"63","Null.det.prob",0.214672975101798,0.17179903508428,0.264825190899681,NA,11
"64","PAO",0.840061424955102,0.84,0.84,NA,11
"65","Det.prob",0.194556474188185,NA,NA,0.056005892153078,11
"66","Occ.prob",0.840160755079399,NA,NA,0.0268305002390165,11
"67","Naive Occupancy",0.54,NA,NA,NA,12
"68","Null.occ.prob",0.768302690035321,0.563223511236136,0.895036231479988,NA,12
"69","Null.det.prob",0.221778428574885,0.176858638355739,0.274305288315825,NA,12
"70","PAO",0.840062204303956,0.84,0.84,NA,12
"71","Det.prob",0.19112486335571,NA,NA,0.0605943849995558,12
"72","Occ.prob",0.840143085278856,NA,NA,0.0245505382087841,12
"73","Naive Occupancy",0.56,NA,NA,NA,13
"74","Null.occ.prob",0.814039992523355,0.59797592378891,0.927970033251564,NA,13
"75","Null.det.prob",0.214672975096391,0.171799035082427,0.264825190889727,NA,13
"76","PAO",0.84015258474954,0.84,0.84,NA,13
"77","Det.prob",0.192468807516842,NA,NA,0.0576769263504832,13
"78","Occ.prob",0.840295165478891,NA,NA,0.027337605415821,13
"79","Naive Occupancy",0.56,NA,NA,NA,14
"80","Null.occ.prob",0.795317594376336,0.584840184992902,0.91465842028879,NA,14
"81","Null.det.prob",0.238031170486337,0.193211017036332,0.289517448312076,NA,14
"82","PAO",0.840268107377392,0.84,0.84,NA,14
"83","Det.prob",0.206826622918575,NA,NA,0.0580957574330944,14
"84","Occ.prob",0.84019993410668,NA,NA,0.026018160675143,14
"85","Naive Occupancy",0.54,NA,NA,NA,15
"86","Null.occ.prob",0.771079236125795,0.565220011595997,0.897196498102741,NA,15
"87","Null.det.prob",0.21819258513038,0.17357940716188,0.270518793973581,NA,15
"88","PAO",0.840208680501221,0.84,0.84,NA,15
"89","Det.prob",0.189390012243039,NA,NA,0.0609118933633376,15
"90","Occ.prob",0.840150615060039,NA,NA,0.0256709337951393,15
"91","Naive Occupancy",0.56,NA,NA,NA,16
"92","Null.occ.prob",0.811196775534209,0.596050738948155,0.925983894730702,NA,16
"93","Null.det.prob",0.218004321188107,0.174847579312274,0.268349018540157,NA,16
"94","PAO",0.840034725582142,0.84,0.84,NA,16
"95","Det.prob",0.197243081277261,NA,NA,0.0619716117957471,16
"96","Occ.prob",0.839980711558181,NA,NA,0.0246410887854618,16
"97","Naive Occupancy",0.56,NA,NA,NA,17
"98","Null.occ.prob",0.819709275502912,0.601704403773151,0.931896061134147,NA,17
"99","Null.det.prob",0.207982450401082,0.165681882079377,0.257746457976191,NA,17
"100","PAO",0.840289323375599,0.84,0.84,NA,17
"101","Det.prob",0.186025310850367,NA,NA,0.0569113556794361,17
"102","Occ.prob",0.840422403867576,NA,NA,0.028282345369257,17
"103","Naive Occupancy",0.56,NA,NA,NA,18
"104","Null.occ.prob",0.805831144275575,0.592333402005133,0.922203690392225,NA,18
"105","Null.det.prob",0.22468947051211,0.180969167912895,0.275420278976027,NA,18
"106","PAO",0.840027872331286,0.84,0.84,NA,18
"107","Det.prob",0.198262590603465,NA,NA,0.0569712187286299,18
