"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-1.01750358375608,-1.87446131645521,-0.16054585105694,1
"2","p(LAND2)",0.75061411551149,0.109318414617972,1.39190981640501,1
"3","p(LAND3)",0.618791710082042,-0.478682202349703,1.71626562251379,1
"4","p(MGVF)",0.436870916431909,0.0552491427842254,0.818492690079593,1
"5","p(OUTa)",-0.0943825130666163,-0.3702230794074,0.181458053274168,1
"6","p(RAIN)",-0.328745617188254,-0.688785871094492,0.0312946367179851,1
"7","p(SEDf)",-0.265743113115492,-0.508448365994938,-0.0230378602360455,1
"8","p(TEMP)",0.0859601887378894,-0.0573327972222928,0.229253174698072,1
"9","psi(Int)",3.0006857941093,-4.18465623844064,10.1860278266592,1
"10","psi(PDEM)",-0.33397332309962,-3.50029928018636,2.83235263398712,1
"11","psi(Ppre)",1.72634349383463,-0.955060022041084,4.40774700971034,1
"12","psi(Ptem)",0.0718447448701075,-1.81070097936118,1.9543904691014,1
"13","p(Int)",-1.03788809215322,-1.89572043051557,-0.180055753790871,2
"14","p(LAND2)",0.726018756900151,0.0698911279870958,1.38214638581321,2
"15","p(LAND3)",0.725972198870954,-0.396036039045483,1.84798043678739,2
"16","p(MGVF)",0.394945000975149,0.0235914321567159,0.766298569793583,2
"17","p(OUTa)",-0.128365965323547,-0.401378229053067,0.144646298405973,2
"18","p(RAIN)",-0.300271490219725,-0.666254365750538,0.0657113853110888,2
"19","p(SEDf)",-0.279655830645361,-0.530627593308684,-0.028684067982039,2
"20","p(TEMP)",0.0815407258536077,-0.0617513041680633,0.224832755875279,2
"21","psi(Int)",3.37328015462881,-47.5160459907656,54.2626063000232,2
"22","psi(PDEM)",-0.25880219025925,-4.02177215386152,3.50416777334302,2
"23","psi(Ppre)",1.74969682840579,-1.04807339278474,4.54746704959632,2
"24","psi(Ptem)",0.0625898659339206,-2.66215653499058,2.78733626685842,2
"25","p(Int)",-0.962048686630708,-1.95695387582989,0.0328565025684737,3
"26","p(LAND2)",0.522554476959978,-0.138326429317135,1.18343538323709,3
"27","p(LAND3)",0.157049388914706,-0.784489275501006,1.09858805333042,3
"28","p(MGVF)",0.332080839836934,-0.0169880067983641,0.681149686472232,3
"29","p(OUTa)",-0.111187560807641,-0.363499796214731,0.141124674599448,3
"30","p(RAIN)",-0.245987942693017,-0.594766047657687,0.102790162271652,3
"31","p(SEDf)",-0.247056128679957,-0.496055822838418,0.001943565478503,3
"32","p(TEMP)",0.0985509807087209,-0.0227218554294406,0.219823816846882,3
"33","psi(Int)",3.92241370977402,-48.5007809694167,56.3456083889648,3
"34","psi(PDEM)",-0.0664182738315816,-4.90536169282346,4.7725251451603,3
"35","psi(Ppre)",1.99149628131587,-1.32078573220642,5.30377829483815,3
"36","psi(Ptem)",0.036015085292803,-40.8161792471353,40.8882094177209,3
"37","p(Int)",-0.948206771649682,-1.88908840615664,-0.0073251371427282,4
"38","p(LAND2)",0.640433310948272,-0.0110369961457845,1.29190361804233,4
"39","p(LAND3)",0.471878124474833,-0.594453653269648,1.53820990221931,4
"40","p(MGVF)",0.418205193587038,0.048744900291536,0.787665486882541,4
"41","p(OUTa)",-0.114187949521688,-0.37686636372998,0.148490464686603,4
"42","p(RAIN)",-0.342237564710307,-0.693272823162254,0.00879769374164052,4
"43","p(SEDf)",-0.249931797455912,-0.491304536117046,-0.00855905879477806,4
"44","p(TEMP)",0.0972833126334848,-0.0306897264952141,0.225256351762184,4
"45","psi(Int)",3.09452659146789,-20.9478729814404,27.1369261643762,4
"46","psi(PDEM)",-0.27590633921449,-3.51990311853263,2.96809044010365,4
"47","psi(Ppre)",1.78863252464708,-0.99035447879131,4.56761952808547,4
"48","psi(Ptem)",0.0649780233943221,-1.88957987928747,2.01953592607611,4
"49","p(Int)",-1.28034293229701,-2.06939002431832,-0.491295840275708,5
"50","p(LAND2)",0.854402429826477,0.233181225798413,1.47562363385454,5
"51","p(LAND3)",0.32092718052589,-0.643831079555339,1.28568544060712,5
"52","p(MGVF)",0.512710329002457,0.138756017551388,0.886664640453525,5
"53","p(OUTa)",-0.124595434191828,-0.385427425881832,0.136236557498175,5
"54","p(RAIN)",-0.291124056350015,-0.642956054301661,0.0607079416016303,5
"55","p(SEDf)",-0.271788820293413,-0.515587224446929,-0.0279904161398962,5
"56","p(TEMP)",0.090310369528318,-0.0665266093025334,0.247147348359169,5
"57","psi(Int)",4.81204946652164,-55.6798673695462,65.3039663025895,5
"58","psi(PDEM)",-0.231963538164684,-21.8311598963163,21.3672328199869,5
"59","psi(Ppre)",1.89348653294993,-1.88507865032543,5.67205171622529,5
"60","psi(Ptem)",0.0985348507445986,-7.9284324779881,8.12550217947729,5
"61","p(Int)",-1.1755501585829,-1.8946678615401,-0.456432455625715,6
"62","p(LAND2)",0.820595703430481,0.189934675171044,1.45125673168992,6
"63","p(LAND3)",0.94244024752787,-0.225999135334079,2.11087963038982,6
"64","p(MGVF)",0.505383599673807,0.13515867496439,0.875608524383224,6
"65","p(OUTa)",-0.0785197231769331,-0.366518925214136,0.209479478860269,6
"66","p(RAIN)",-0.356712533856207,-0.710074568330098,-0.00335049938231696,6
"67","p(SEDf)",-0.207399962960495,-0.443850418731029,0.0290504928100395,6
"68","p(TEMP)",0.0677515694715875,-0.0894654722730111,0.224968611216186,6
"69","psi(Int)",2.77169405754178,-6.06868778376115,11.6120758988447,6
"70","psi(PDEM)",-0.356354495182162,-3.08002040477089,2.36731141440657,6
"71","psi(Ppre)",1.52702616082481,-0.837823932427568,3.89187625407719,6
"72","psi(Ptem)",0.08111248141038,-1.69947150517737,1.86169646799813,6
"73","p(Int)",-1.17556876635798,-1.89312134857686,-0.458016184139102,7
"74","p(LAND2)",0.939756505842938,0.307690600066372,1.5718224116195,7
"75","p(LAND3)",0.437324641032303,-0.563014527670051,1.43766380973466,7
"76","p(MGVF)",0.431440303695319,0.074817665962608,0.788062941428031,7
"77","p(OUTa)",-0.0809965746646782,-0.353426023358904,0.191432874029548,7
"78","p(RAIN)",-0.284317273457241,-0.638026937886634,0.069392390972151,7
"79","p(SEDf)",-0.327031844581692,-0.580591099742869,-0.0734725894205147,7
"80","p(TEMP)",0.0521551663363197,-0.116650836698167,0.220961169370806,7
"81","psi(Int)",3.84647087848429,-44.190771645024,51.8837134019926,7
"82","psi(PDEM)",-0.279980442993922,-4.52967072914798,3.96970984316014,7
"83","psi(Ppre)",1.93996364856724,-1.63528944349196,5.51521674062645,7
"84","psi(Ptem)",0.139261474400546,-3.6663363980689,3.94485934686999,7
"85","p(Int)",-1.14329556219639,-2.01411513780218,-0.27247598659059,8
"86","p(LAND2)",0.817556263796124,0.186209998870095,1.44890252872215,8
"87","p(LAND3)",0.251906641616293,-0.70582054344001,1.2096338266726,8
"88","p(MGVF)",0.451610034058908,0.0638377344216444,0.839382333696172,8
"89","p(OUTa)",-0.0757344442784649,-0.339908158848921,0.188439270291991,8
