"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-1.18165228028657,-1.75647101484066,-0.606833545732485,1
"2","p(LAND2)",1.0315161221683,0.455077765116838,1.60795447921976,1
"3","p(LAND3)",0.669157311032795,-0.249013628851105,1.5873282509167,1
"4","p(MGVF)",0.642052313861136,0.300429214913195,0.983675412809076,1
"5","p(OUTa)",-0.023083510867346,-0.275793031807677,0.229626010072985,1
"6","p(RAIN)",-0.412004616106192,-0.745939151262884,-0.0780700809495,1
"7","p(SEDf)",-0.348806540873003,-0.575207160988198,-0.122405920757808,1
"8","p(TEMP)",-0.00460766681849103,-0.15023354720656,0.141018213569578,1
"9","psi(Int)",2.84684130682043,-0.0641158770856176,5.75779849072649,1
"10","psi(PDEM)",-0.463880884824783,-3.34746984799359,2.41970807834402,1
"11","psi(Ppre)",1.65310289323551,-0.982614961706231,4.28882074817726,1
"12","psi(Ptem)",0.107373892771738,-1.53131424978172,1.74606203532519,1
"13","p(Int)",-1.05294984637081,-1.74895035872113,-0.356949334020498,2
"14","p(LAND2)",0.863493239778778,0.284656685651774,1.44232979390578,2
"15","p(LAND3)",0.256031750565349,-0.585769017820475,1.09783251895117,2
"16","p(MGVF)",0.48478665069432,0.121998202441964,0.847575098946676,2
"17","p(OUTa)",-0.0468410695193315,-0.295845243432843,0.202163104394181,2
"18","p(RAIN)",-0.352537605441021,-0.692579855526782,-0.0124953553552595,2
"19","p(SEDf)",-0.265542365272922,-0.487937494647106,-0.0431472358987382,2
"20","p(TEMP)",0.0664003023738676,-0.099363793334698,0.232164398082433,2
"21","psi(Int)",3.19782958529516,-1.24752428894958,7.64318345953991,2
"22","psi(PDEM)",-0.265893379375979,-3.64435099852017,3.11256423976821,2
"23","psi(Ppre)",1.91632969353551,-1.51115222376674,5.34381161083775,2
"24","psi(Ptem)",0.159458509293664,-1.94382539666823,2.26274241525556,2
"25","p(Int)",-1.13493471333802,-1.73851315778169,-0.531356268894348,3
"26","p(LAND2)",0.962204922703134,0.37990711727368,1.54450272813259,3
"27","p(LAND3)",0.536596146218033,-0.382371008125822,1.45556330056189,3
"28","p(MGVF)",0.553987322489995,0.212760960735047,0.895213684244943,3
"29","p(OUTa)",-0.15713400934972,-0.400083585833112,0.0858155671336727,3
"30","p(RAIN)",-0.378461201190459,-0.705977299717203,-0.0509451026637145,3
"31","p(SEDf)",-0.35826796588254,-0.587635673798435,-0.128900257966644,3
"32","p(TEMP)",0.00500782934184799,-0.152682718915755,0.16269837759945,3
"33","psi(Int)",3.37401195140027,-7.61448451918259,14.3625084219831,3
"34","psi(PDEM)",-0.300251074109718,-3.88435757843056,3.28385543021112,3
"35","psi(Ppre)",1.73801723495315,-1.28672716929639,4.76276163920268,3
"36","psi(Ptem)",0.11300253074693,-3.51123421759153,3.73723927908539,3
"37","p(Int)",-1.0891506058349,-1.76693021011509,-0.411371001554706,4
"38","p(LAND2)",0.876828909948321,0.296712894917642,1.456944924979,4
"39","p(LAND3)",0.323086056207647,-0.531314559958798,1.17748667237409,4
"40","p(MGVF)",0.475181704740905,0.121522484507442,0.828840924974368,4
"41","p(OUTa)",-0.107449566913369,-0.352701497647538,0.1378023638208,4
