"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-1.33834527574394,-1.97232723031275,-0.704363321175123,1
"2","p(LAND2)",-0.038940250049882,-0.858670997360979,0.780790497261215,1
"3","p(LAND3)",-1.18688732094179,-2.37458555713996,0.000810915256385769,1
"4","p(MGVF)",0.510073886152884,0.119941678620599,0.900206093685168,1
"5","p(OUTa)",0.166894222796205,-0.105740543843385,0.439528989435796,1
"6","p(RAIN)",0.0277832818390754,-0.431804153739945,0.487370717418096,1
"7","p(SEDf)",0.218102768307722,-0.0661822921343201,0.502387828749763,1
"8","p(TEMP)",-0.0472344739115348,-0.209381417408273,0.114912469585204,1
"9","psi(Int)",103.638434793648,-108.063511006269,315.340380593565,1
"10","psi(PDEM)",-4.65248863828051,-71.1017826143543,61.7968053377932,1
"11","psi(Ppre)",-139.772594067254,-428.200175698138,148.654987563629,1
"12","psi(Ptem)",-123.032133893592,-371.649449232032,125.585181444848,1
"13","p(Int)",-1.08160116942633,-1.96933529895443,-0.193867039898237,2
"14","p(LAND2)",-0.19000242919453,-1.01437363996761,0.63436878157855,2
"15","p(LAND3)",-1.31904626874239,-2.50518383667842,-0.132908700806353,2
"16","p(MGVF)",0.549604084829055,0.142495644530111,0.956712525127999,2
"17","p(OUTa)",0.092165491358323,-0.18542951651858,0.369760499235226,2
"18","p(RAIN)",0.0717419152371745,-0.42400655743618,0.567490387910529,2
"19","p(SEDf)",0.143298369674622,-0.139059280831843,0.425656020181087,2
"20","p(TEMP)",-0.0919541126680738,-0.258156955129365,0.0742487297932178,2
"21","psi(Int)",103.478656202598,-189.396195376232,396.353507781429,2
"22","psi(PDEM)",-4.33639219019749,-191.546734717042,182.873950336647,2
"23","psi(Ppre)",-139.668665652932,-549.974806321525,270.63747501566,2
"24","psi(Ptem)",-122.701334869388,-456.53156491818,211.128895179403,2
"25","p(Int)",-1.00993907955014,-1.75792064124551,-0.261957517854763,3
"26","p(LAND2)",-0.308445543551069,-1.06696445495263,0.45007336785049,3
"27","p(LAND3)",-1.46498779677462,-2.86215450887198,-0.0678210846772573,3
"28","p(MGVF)",0.262582182593619,-0.114040403678275,0.639204768865514,3
"29","p(OUTa)",0.215397660534465,-0.0640546305279801,0.494849951596909,3
"30","p(RAIN)",-0.0618844161801135,-0.658194630663075,0.534425798302848,3
"31","p(SEDf)",0.176131392681989,-0.10031528050278,0.452578065866759,3
"32","p(TEMP)",-0.0703277055420343,-0.226213347227797,0.0855579361437281,3
"33","psi(Int)",1.52756238886702,0.0307633994712477,3.02436137826279,3
"34","psi(PDEM)",0.630645194091127,-1.46131379806901,2.72260418625127,3
"35","psi(Ppre)",-0.807592335643514,-3.16212001272359,1.54693534143656,3
"36","psi(Ptem)",-1.33384938641445,-4.22514971253545,1.55745093970654,3
"37","p(Int)",-1.04522839374905,-1.96613826215412,-0.124318525343972,4
"38","p(LAND2)",-0.122112013541108,-0.941457051392419,0.697233024310204,4
"39","p(LAND3)",-1.45912401633597,-2.70039790316209,-0.217850129509853,4
"40","p(MGVF)",0.631122988108807,0.186371943658598,1.07587403255902,4
"41","p(OUTa)",0.107603479837804,-0.176799537929469,0.392006497605078,4
"42","p(RAIN)",0.0452838341171477,-0.468441054552844,0.559008722787139,4
"43","p(SEDf)",0.244944149921756,-0.0424280678968791,0.53231636774039,4
"44","p(TEMP)",-0.0994163186602306,-0.273481246442137,0.0746486091216753,4
"45","psi(Int)",167.353178658039,-498.822871078227,833.529228394304,4
"46","psi(PDEM)",-27.822824415045,-147.26187596923,91.6162271391402,4
"47","psi(Ppre)",-225.199187711996,-1061.04665297247,610.648277548475,4
"48","psi(Ptem)",-199.08905538974,-1070.99496738742,672.816856607943,4
"49","p(Int)",-1.34334219258026,-1.94969017844862,-0.736994206711891,5
"50","p(LAND2)",-0.0941514390160756,-0.874539361571309,0.686236483539158,5
