"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.64,NA,NA,NA,1
"2","Null.occ.prob",0.757624618781745,0.56693222137071,0.881848772871795,NA,1
"3","Null.det.prob",0.45713831664376,0.367221017852895,0.549938001561951,NA,1
"4","PAO",0.856179217758206,0.64,1,NA,1
"5","Det.prob",0.429036606343074,NA,NA,0.103875443099351,1
"6","Occ.prob",0.800243542254033,NA,NA,0.122779479766984,1
"7","Naive Occupancy",0.68,NA,NA,NA,2
"8","Null.occ.prob",0.897624826664224,0.550853010350815,0.984297343326175,NA,2
"9","Null.det.prob",0.358596861879738,0.274899444000317,0.451895805848386,NA,2
"10","PAO",0.999943252671743,1,1,NA,2
"11","Det.prob",0.332196523765225,NA,NA,0.0929040894973263,2
"12","Occ.prob",0.954357636463294,NA,NA,0.0986855354662296,2
"13","Naive Occupancy",0.66,NA,NA,NA,3
"14","Null.occ.prob",0.871768730066784,0.561674322559687,0.973022853477411,NA,3
"15","Null.det.prob",0.351893005225973,0.266876798136791,0.447461993595613,NA,3
"16","PAO",0.940762205592364,0.66,1,NA,3
"17","Det.prob",0.338327090266007,NA,NA,0.090429615367561,3
"18","Occ.prob",0.896769344631788,NA,NA,0.122383551150697,3
"19","Naive Occupancy",0.66,NA,NA,NA,4
"20","Null.occ.prob",0.835532383380748,0.590805901879914,0.947020359875946,NA,4
"21","Null.det.prob",0.389083074818275,0.302570119335486,0.48319451301492,NA,4
"22","PAO",0.88473611299626,0.66,1,NA,4
"23","Det.prob",0.37101064555945,NA,NA,0.0959808464662256,4
"24","Occ.prob",0.871599573873431,NA,NA,0.108694006563476,4
"25","Naive Occupancy",0.7,NA,NA,NA,5
"26","Null.occ.prob",0.892500169528685,0.599568240851553,0.97873937105032,NA,5
"27","Null.det.prob",0.398232060978891,0.31462824027003,0.488226098124159,NA,5
"28","PAO",0.841153647985127,0.7,1,NA,5
"29","Det.prob",0.403874612424899,NA,NA,0.0839164868104412,5
"30","Occ.prob",0.871548560926028,NA,NA,0.110821270708402,5
"31","Naive Occupancy",0.66,NA,NA,NA,6
"32","Null.occ.prob",0.770095220707199,0.583633393026167,0.888943145331627,NA,6
"33","Null.det.prob",0.485381605953857,0.396716824752292,0.574976196650962,NA,6
"34","PAO",0.86062301352986,0.66,1,NA,6
"35","Det.prob",0.454865344333496,NA,NA,0.116034516354277,6
"36","Occ.prob",0.808473088215398,NA,NA,0.130688986328528,6
"37","Naive Occupancy",0.7,NA,NA,NA,7
"38","Null.occ.prob",0.908277684552674,0.565807286748497,0.986885089721481,NA,7
"39","Null.det.prob",0.381419074567167,0.298403310586083,0.471992876456844,NA,7
"40","PAO",0.999066184629922,1,1,NA,7
"41","Det.prob",0.356757578603806,NA,NA,0.0906029426656988,7
"42","Occ.prob",0.961909497341436,NA,NA,0.0891266045533555,7
"43","Naive Occupancy",0.68,NA,NA,NA,8
"44","Null.occ.prob",0.897624826668366,0.550853009989574,0.984297343350135,NA,8
"45","Null.det.prob",0.358596861878643,0.274899443860727,0.451895806019483,NA,8
"46","PAO",0.825172602984904,0.7,1,NA,8
"47","Det.prob",0.372093623728121,NA,NA,0.0811820646095842,8
"48","Occ.prob",0.858566796112547,NA,NA,0.119764369261988,8
"49","Naive Occupancy",0.66,NA,NA,NA,9
"50","Null.occ.prob",0.827841403893513,0.592794671401571,0.94077055122092,NA,9
"51","Null.det.prob",0.398163315764575,0.311347211874256,0.491895901393556,NA,9
"52","PAO",0.99994433567804,1,1,NA,9
"53","Det.prob",0.365875782787926,NA,NA,0.102181500093974,9
"54","Occ.prob",0.885662316258048,NA,NA,0.129515009367362,9
"55","Naive Occupancy",0.7,NA,NA,NA,10
"56","Null.occ.prob",0.968639560653034,0.0545106345959535,0.999939572000443,NA,10
"57","Null.det.prob",0.329223127769934,0.248537294914505,0.421413628760048,NA,10
"58","PAO",0.918372880808256,0.74,1,NA,10
"59","Det.prob",0.32674706503247,NA,NA,0.0732646669762067,10
"60","Occ.prob",0.960106788077559,NA,NA,0.078759012036719,10
"61","Naive Occupancy",0.68,NA,NA,NA,11
"62","Null.occ.prob",0.835350755664997,0.611656674646776,0.942339173455468,NA,11
"63","Null.det.prob",0.428432930960514,0.342374878595311,0.519049154775196,NA,11
"64","PAO",0.848884250366697,0.68,1,NA,11
"65","Det.prob",0.41307729214861,NA,NA,0.0942069673811262,11
"66","Occ.prob",0.853981109460069,NA,NA,0.114147353437177,11
"67","Naive Occupancy",0.64,NA,NA,NA,12
"68","Null.occ.prob",0.774430091617258,0.572123696899373,0.898116835509761,NA,12
"69","Null.det.prob",0.429994747527042,0.340621369550303,0.52417644480049,NA,12
"70","PAO",0.828727868546206,0.64,1,NA,12
"71","Det.prob",0.405896490321489,NA,NA,0.0997876820197157,12
"72","Occ.prob",0.813593928765152,NA,NA,0.109493268423374,12
"73","Naive Occupancy",0.7,NA,NA,NA,13
"74","Null.occ.prob",0.935582411129707,0.430796178151333,0.996424856973075,NA,13
"75","Null.det.prob",0.355695183568082,0.273722284355694,0.447104380847089,NA,13
"76","PAO",0.972824317969238,0.7,1,NA,13
"77","Det.prob",0.35258456932778,NA,NA,0.0835737945682947,13
"78","Occ.prob",0.940453769512185,NA,NA,0.105686141544073,13
"79","Naive Occupancy",0.68,NA,NA,NA,14
"80","Null.occ.prob",0.855487299801641,0.606183381464223,0.957924789453037,NA,14
"81","Null.det.prob",0.402758775418373,0.317420489018065,0.494421505539857,NA,14
"82","PAO",0.822343777886199,0.68,1,NA,14
"83","Det.prob",0.406485273341483,NA,NA,0.0801459976759716,14
"84","Occ.prob",0.841155741264769,NA,NA,0.119807160227054,14
"85","Naive Occupancy",0.72,NA,NA,NA,15
"86","Null.occ.prob",0.956678123202145,0.283660011386802,0.999188648110688,NA,15
"87","Null.det.prob",0.369302827589664,0.288577425911833,0.458070072978017,NA,15
"88","PAO",0.888056266672656,0.74,1,NA,15
"89","Det.prob",0.374267003087407,NA,NA,0.0773918703439919,15
"90","Occ.prob",0.94179001136883,NA,NA,0.100334920869097,15
"91","Naive Occupancy",0.64,NA,NA,NA,16
"92","Null.occ.prob",0.762929523702147,0.568785976719527,0.88702601151296,NA,16
"93","Null.det.prob",0.448154947581924,0.358397394157679,0.541422387124167,NA,16
"94","PAO",0.764921721263728,0.64,0.98,NA,16
"95","Det.prob",0.434259090159457,NA,NA,0.102976831339055,16
"96","Occ.prob",0.787381653063807,NA,NA,0.126891934569349,16
"97","Naive Occupancy",0.7,NA,NA,NA,17
"98","Null.occ.prob",0.908277684554024,0.565807271902189,0.986885090504067,NA,17
"99","Null.det.prob",0.381419074566758,0.298403309803659,0.471992877387356,NA,17
"100","PAO",0.912207762662526,0.74,1,NA,17
"101","Det.prob",0.359566616003958,NA,NA,0.0870290984056779,17
"102","Occ.prob",0.941872758299464,NA,NA,0.0954050371311471,17
"103","Naive Occupancy",0.68,NA,NA,NA,18
"104","Null.occ.prob",0.918644330545788,0.473581688821972,0.992993659530525,NA,18
"105","Null.det.prob",0.340341451184314,0.257492575806823,0.434256860060235,NA,18
"106","PAO",0.866320763103129,0.68,1,NA,18
"107","Det.prob",0.33833615093976,NA,NA,0.0746168200239243,18
"108","Occ.prob",0.918983900426599,NA,NA,0.122973371112321,18
"109","Naive Occupancy",0.68,NA,NA,NA,19
"110","Null.occ.prob",0.897624826669308,0.5508530109769,0.984297343288773,NA,19
"111","Null.det.prob",0.358596861878095,0.274899444119406,0.45189580569687,NA,19
"112","PAO",0.999997709151408,1,1,NA,19
"113","Det.prob",0.351715770393116,NA,NA,0.097313393227685,19
"114","Occ.prob",0.901359919652115,NA,NA,0.115205820620724,19
"115","Naive Occupancy",0.68,NA,NA,NA,20
"116","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,20
"117","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,20
"118","PAO",0.81268387987052,0.68,1,NA,20
"119","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,20
"120","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,20
"121","Naive Occupancy",0.68,NA,NA,NA,21
"122","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,21
"123","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,21
"124","PAO",0.827063437457668,0.7,1,NA,21
"125","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,21
"126","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,21
"127","Naive Occupancy",0.68,NA,NA,NA,22
"128","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,22
"129","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,22
"130","PAO",0.999995277467241,1,1,NA,22
"131","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,22
"132","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,22
"133","Naive Occupancy",0.7,NA,NA,NA,23
"134","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,23
"135","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,23
"136","PAO",0.85231009302163,0.7,1,NA,23
"137","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,23
"138","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,23
"139","Naive Occupancy",0.68,NA,NA,NA,24
"140","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,24
