"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.520547945205479,NA,NA,NA,1
"2","Null.occ.prob",0.72350812585497,0.556761135083954,0.844989743957323,NA,1
"3","Null.det.prob",0.24135760962642,0.2041131395961,0.282981719039937,NA,1
"4","PAO",0.782169501720849,0.520547945205479,0.972602739726027,NA,1
"5","Det.prob",0.230388914571142,NA,NA,0.0564099637525503,1
"6","Occ.prob",0.765565308113757,NA,NA,0.115082187038866,1
"7","Naive Occupancy",0.534246575342466,NA,NA,NA,2
"8","Null.occ.prob",0.788994302053792,0.60415343404101,0.901583696545603,NA,2
"9","Null.det.prob",0.205583782908434,0.171750774589312,0.244117166475001,NA,2
"10","PAO",0.847734210627356,0.534246575342466,0.986301369863014,NA,2
"11","Det.prob",0.198936447399473,NA,NA,0.0437866253690952,2
"12","Occ.prob",0.844682601616787,NA,NA,0.109089823230773,2
"13","Naive Occupancy",0.534246575342466,NA,NA,NA,3
"14","Null.occ.prob",0.763617535906513,0.587266736068172,0.880013109884458,NA,3
"15","Null.det.prob",0.228560997561378,0.19311529369451,0.268348939283652,NA,3
"16","PAO",0.82141762435498,0.534246575342466,0.972602739726027,NA,3
"17","Det.prob",0.218881163283722,NA,NA,0.0452237592532163,3
"18","Occ.prob",0.818367485447593,NA,NA,0.113703960203148,3
"19","Naive Occupancy",0.534246575342466,NA,NA,NA,4
"20","Null.occ.prob",0.777095567445488,0.59631091318528,0.89163224857339,NA,4
"21","Null.det.prob",0.216021300147882,0.181432749777163,0.255148493013856,NA,4
"22","PAO",0.834756024734711,0.534246575342466,0.972602739726027,NA,4
"23","Det.prob",0.207891443865503,NA,NA,0.046251486827159,4
"24","Occ.prob",0.830094587732706,NA,NA,0.112837599065484,4
"25","Naive Occupancy",0.534246575342466,NA,NA,NA,5
"26","Null.occ.prob",0.768015670436968,0.59023512475752,0.883843662275419,NA,5
"27","Null.det.prob",0.224379633499732,0.189213723642525,0.26395351932132,NA,5
"28","PAO",0.830781923131334,0.534246575342466,0.972602739726027,NA,5
"29","Det.prob",0.215564179781999,NA,NA,0.0499394150737056,5
"30","Occ.prob",0.824246836622081,NA,NA,0.113871958631854,5
"31","Naive Occupancy",0.534246575342466,NA,NA,NA,6
"32","Null.occ.prob",0.779425838084027,0.597858079476226,0.893604386030197,NA,6
"33","Null.det.prob",0.213932791946887,0.17949232551626,0.252944390874967,NA,6
