"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.754098360655738,NA,NA,NA,1
"2","Null.occ.prob",0.947680146804227,0.701944777082938,0.992872957299361,NA,1
"3","Null.det.prob",0.374329286457403,0.318544541474328,0.4336662981524,NA,1
"4","PAO",0.999982792579461,1,1,NA,1
"5","Det.prob",0.367232824130352,NA,NA,0.0693733995174138,1
"6","Occ.prob",0.953696587716664,NA,NA,0.0768088585091162,1
"7","Naive Occupancy",0.737704918032787,NA,NA,NA,2
"8","Null.occ.prob",0.892524253047553,0.711623815027642,0.965453555279304,NA,2
"9","Null.det.prob",0.409544682613254,0.350738496994824,0.471057077741789,NA,2
"10","PAO",0.964653434152336,0.737704918032787,1,NA,2
"11","Det.prob",0.372963344211061,NA,NA,0.0625650528611507,2
"12","Occ.prob",0.963197399540832,NA,NA,0.0522962045402629,2
"13","Naive Occupancy",0.754098360655738,NA,NA,NA,3
"14","Null.occ.prob",0.931720437309196,0.709658894944469,0.987043501859402,NA,3
"15","Null.det.prob",0.404250532693211,0.346815322097095,0.464434333051988,NA,3
"16","PAO",0.967419757024991,0.754098360655738,1,NA,3
"17","Det.prob",0.381453850189791,NA,NA,0.0730560299057402,3
"18","Occ.prob",0.960164930480072,NA,NA,0.0520721294182829,3
"19","Naive Occupancy",0.770491803278688,NA,NA,NA,4
"20","Null.occ.prob",0.994903519563766,4.50884720484851e-05,0.999999998816784,NA,4
"21","Null.det.prob",0.400445256407942,0.34609008257783,0.457366294376182,NA,4
"22","PAO",0.999980054834707,1,1,NA,4
"23","Det.prob",0.37973028714732,NA,NA,0.0645396769485764,4
"24","Occ.prob",0.99925712565535,NA,NA,0.0125924505066697,4
"25","Naive Occupancy",0.737704918032787,NA,NA,NA,5
"26","Null.occ.prob",0.890515123750733,0.710399590023376,0.964246602950794,NA,5
"27","Null.det.prob",0.413479710529449,0.354495383330383,0.475055577517304,NA,5
"28","PAO",0.942080974979286,0.737704918032787,0.983606557377049,NA,5
"29","Det.prob",0.39103142874291,NA,NA,0.0841143476152423,5
"30","Occ.prob",0.926630072322413,NA,NA,0.0782488775759196,5
"31","Naive Occupancy",0.754098360655738,NA,NA,NA,6
"32","Null.occ.prob",0.933788271919432,0.709373529436561,0.987876845700949,NA,6
"33","Null.det.prob",0.400482227584968,0.34325310014265,0.460561638964938,NA,6
"34","PAO",0.999997933009083,1,1,NA,6
"35","Det.prob",0.365502431578411,NA,NA,0.0654818320606802,6
"36","Occ.prob",0.990960563267847,NA,NA,0.0439734752059376,6
"37","Naive Occupancy",0.737704918032787,NA,NA,NA,7
"38","Null.occ.prob",0.898540382221537,0.715185604817903,0.968977155855412,NA,7
"39","Null.det.prob",0.397766464948143,0.339506123893442,0.459075602984557,NA,7
"40","PAO",0.937743251781077,0.737704918032787,1,NA,7
"41","Det.prob",0.390390222823968,NA,NA,0.067504981502334,7
"42","Occ.prob",0.904825435644335,NA,NA,0.0851055835119458,7
"43","Naive Occupancy",0.754098360655738,NA,NA,NA,8
"44","Null.occ.prob",0.935832330467874,0.708956305464805,0.988677241210358,NA,8
"45","Null.det.prob",0.396723331177553,0.339701187128776,0.456696897590574,NA,8
"46","PAO",0.999996756731169,1,1,NA,8
"47","Det.prob",0.371017529804426,NA,NA,0.0736214168004106,8
"48","Occ.prob",0.974004850639801,NA,NA,0.0630624375169053,8
"49","Naive Occupancy",0.754098360655738,NA,NA,NA,9
"50","Null.occ.prob",0.921106204210697,0.709615134175455,0.9823884162618,NA,9
"51","Null.det.prob",0.423221723425702,0.364784432459833,0.483889181370453,NA,9
"52","PAO",0.960604301723558,0.754098360655738,0.983606557377049,NA,9
"53","Det.prob",0.39710538251075,NA,NA,0.0696832436731634,9
"54","Occ.prob",0.955060145175429,NA,NA,0.0585610860783125,9
"55","Naive Occupancy",0.754098360655738,NA,NA,NA,10
"56","Null.occ.prob",0.927533938180806,0.709887485055271,0.985283852803476,NA,10
