"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-0.758337772913995,-1.52300742015619,0.00633187432819848,1
"2","p(LAND2)",-0.613078474235889,-1.19914971813197,-0.0270072303398069,1
"3","p(LAND3)",-0.711878457087974,-1.80911601205181,0.385359097875862,1
"4","p(LAND4)",-8.38624822059826,-165.696449941685,148.923953500488,1
"5","p(MGVF)",0.257531251823287,-0.165682004970893,0.680744508617468,1
"6","p(OUTa)",0.261816936356757,0.0100552562867623,0.513578616426751,1
"7","p(RAIN)",-0.052553427015841,-0.573225676353805,0.468118822322123,1
"8","p(SEDf)",0.0476774216616764,-0.191491081800946,0.286845925124299,1
"9","p(TEMP)",-0.0825929482433127,-0.223541977126964,0.0583560806403383,1
"10","psi(Int)",1.24747082711289,0.220064928511034,2.27487672571474,1
"11","psi(PDEM)",-0.118515762949328,-1.43628735034399,1.19925582444533,1
"12","psi(Ppre)",-0.423026163938481,-1.89997043396956,1.0539181060926,1
"13","psi(Ptem)",-0.911503867715097,-2.86921074859704,1.04620301316684,1
"14","p(Int)",-0.904616872305188,-1.44254458483833,-0.366689159772044,2
"15","p(LAND2)",-1.05034435546345,-1.63732297737461,-0.463365733552288,2
"16","p(LAND3)",-0.523591558559469,-1.592861939993,0.545678822874063,2
"17","p(LAND4)",-9.33531621928463,-241.552940404337,222.882307965768,2
"18","p(MGVF)",-0.187934170254957,-0.577767663715005,0.201899323205091,2
"19","p(OUTa)",0.30842052715291,0.052797949875397,0.564043104430424,2
"20","p(RAIN)",-0.00572950686642268,-0.511924351257625,0.50046533752478,2
"21","p(SEDf)",0.0453621080080901,-0.200314613357728,0.291038829373908,2
"22","p(TEMP)",0.0162960409155562,-0.133710972887992,0.166303054719105,2
"23","psi(Int)",1.86517991066243,0.461912843551846,3.26844697777301,2
"24","psi(PDEM)",-0.356353049319836,-2.19297598186078,1.4802698832211,2
"25","psi(Ppre)",-0.778233641412258,-2.74959909325215,1.19313181042763,2
"26","psi(Ptem)",-1.4527977884173,-4.04379644476598,1.13820086793139,2
"27","p(Int)",-0.684429616093141,-1.22831656278291,-0.140542669403374,3
"28","p(LAND2)",-0.913119580212605,-1.46012773822513,-0.366111422200083,3
"29","p(LAND3)",-0.751700867920397,-1.81117587391543,0.307774138074633,3
"30","p(LAND4)",-8.62185757213131,-203.973157348562,186.729442204299,3
"31","p(MGVF)",0.00636708612500122,-0.401125958887275,0.413860131137278,3
"32","p(OUTa)",0.23681913128329,-0.00360043111881506,0.477238693685394,3
"33","p(RAIN)",0.0235552515922102,-0.433826215981572,0.480936719165993,3
"34","p(SEDf)",0.0197459251338452,-0.216586527682777,0.256078377950468,3
"35","p(TEMP)",-0.0462625222131754,-0.180562503433104,0.0880374590067529,3
"36","psi(Int)",1.64745418956408,0.3319060065477,2.96300237258047,3
"37","psi(PDEM)",-0.29973819518256,-2.04005261679142,1.4405762264263,3
"38","psi(Ppre)",-0.724953289419641,-2.61098883154903,1.16108225270974,3
"39","psi(Ptem)",-1.34181167425087,-3.87406055516475,1.19043720666301,3
"40","p(Int)",-0.866264393780866,-1.38279029926189,-0.349738488299841,4
"41","p(LAND2)",-0.822755980320146,-1.3646351990575,-0.280876761582797,4
"42","p(LAND3)",-0.58611463469185,-1.64664519950672,0.474415930123019,4
"43","p(LAND4)",-9.04417367642897,-206.285854722202,188.197507369344,4
"44","p(MGVF)",0.0220217947429541,-0.376891491926895,0.420935081412803,4
"45","p(OUTa)",0.279027761839024,0.0343723926006869,0.523683131077362,4
"46","p(RAIN)",-0.00213643711407668,-0.463816915377094,0.45954404114894,4
"47","p(SEDf)",0.0575171242191894,-0.182850560948998,0.297884809387377,4
"48","p(TEMP)",-0.0297649931706724,-0.16476206453281,0.105232078191466,4
"49","psi(Int)",1.74546890619933,0.378593753970925,3.11234405842773,4
"50","psi(PDEM)",-0.342873744848437,-2.11711202050075,1.43136453080388,4
"51","psi(Ppre)",-0.775976364999802,-2.71879608615967,1.16684335616007,4
"52","psi(Ptem)",-1.41115960638185,-3.99922171954194,1.17690250677825,4
"53","p(Int)",-0.848323714504055,-1.48993155367066,-0.206715875337449,5
"54","p(LAND2)",-0.688834911781276,-1.23812726970242,-0.139542553860135,5
"55","p(LAND3)",-0.62818733689764,-1.7082395935494,0.451864919754123,5
"56","p(LAND4)",-9.44890743648388,-254.920163827622,236.022348954654,5
"57","p(MGVF)",0.0770691445794137,-0.357652177039165,0.511790466197992,5
"58","p(OUTa)",0.358904217843751,0.110764164204376,0.607044271483125,5
"59","p(RAIN)",0.098066042932165,-0.355471000712806,0.551603086577136,5
"60","p(SEDf)",0.0956692648861733,-0.147779574728339,0.339118104500685,5
"61","p(TEMP)",-0.0693288072035669,-0.20292809786975,0.0642704834626167,5
"62","psi(Int)",1.68754132619809,0.350654246336811,3.02442840605936,5
"63","psi(PDEM)",-0.260390034406289,-1.95678621530911,1.43600614649653,5
"64","psi(Ppre)",-0.756109915252414,-2.70248783247076,1.19026800196593,5
"65","psi(Ptem)",-1.32382652164891,-3.88431659759869,1.23666355430087,5
"66","p(Int)",-0.814564819864235,-1.3008241425333,-0.328305497195172,6
"67","p(LAND2)",-0.957021181747116,-1.50430521664134,-0.409737146852889,6
"68","p(LAND3)",-0.632044728057079,-1.68987925904686,0.425789802932707,6
"69","p(LAND4)",-9.06826078207963,-212.479860676377,194.343339112218,6
"70","p(MGVF)",-0.0364387973376717,-0.425487142271568,0.352609547596225,6
"71","p(OUTa)",0.24269722593754,-0.0020642151244675,0.487458666999547,6
"72","p(RAIN)",-0.0228171866957743,-0.478844714293452,0.433210340901903,6
"73","p(SEDf)",0.0638225705396511,-0.177786641762282,0.305431782841584,6
"74","p(TEMP)",-0.0138656215886503,-0.148567141235533,0.120835898058233,6
"75","psi(Int)",1.76535855902508,0.380404170630913,3.15031294741925,6
"76","psi(PDEM)",-0.378212282224701,-2.19183627619043,1.43541171174103,6
"77","psi(Ppre)",-0.808185583990206,-2.75616855300767,1.13979738502726,6
"78","psi(Ptem)",-1.45518197906659,-4.04847330923494,1.13810935110176,6
"79","p(Int)",-0.85508909573829,-1.35890872843837,-0.351269463038209,7
"80","p(LAND2)",-0.862063330812558,-1.40740849510995,-0.316718166515166,7
"81","p(LAND3)",-0.6072712260115,-1.67068338224227,0.456140930219268,7
"82","p(LAND4)",-9.32303745813029,-230.384467342662,211.738392426402,7
"83","p(MGVF)",0.00315774867418227,-0.392393151697726,0.39870864904609,7
"84","p(OUTa)",0.270829145221015,0.0256476477108802,0.516010642731149,7
"85","p(RAIN)",0.00992959193494667,-0.448079921895403,0.467939105765296,7
"86","p(SEDf)",0.101182466091386,-0.142524309442502,0.344889241625274,7
"87","p(TEMP)",-0.0226340666991905,-0.157300228049141,0.11203209465076,7
