"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-1.0237970426198,-1.71373618760825,-0.33385789763135,1
"2","p(LAND2)",1.02708406220718,0.373252881426135,1.68091524298823,1
"3","p(LAND3)",-0.678769715721711,-2.28567164696806,0.928132215524635,1
"4","p(LAND4)",0.655710685108568,-0.36714577334592,1.67856714356306,1
"5","p(MGVF)",0.0409642806252224,-0.196546275250147,0.278474836500592,1
"6","p(OUTa)",0.134003569081546,-0.0748340467536955,0.342841184916788,1
"7","p(RAIN)",0.130689367970742,-0.109203280962802,0.370582016904286,1
"8","p(SEDf)",-0.0743161609031039,-0.306031023514449,0.157398701708241,1
"9","p(TEMP)",-0.0642916065101127,-0.178743908107702,0.0501606950874762,1
"10","psi(Int)",9.41442113124882,-192.876496323927,211.705338586424,1
"11","psi(PDEM)",0.98584401867284,-293.45352053896,295.425208576305,1
"12","psi(Ppre)",0.482578761902489,-174.826147374241,175.791304898046,1
"13","psi(Ptem)",0.115110713778264,-50.5473222358564,50.777543663413,1
"14","p(Int)",-0.966007412595955,-1.70391320725321,-0.228101617938704,2
"15","p(LAND2)",1.05838786208029,0.379524529608069,1.73725119455251,2
"16","p(LAND3)",-0.676410922892437,-2.28393661341866,0.931114767633784,2
"17","p(LAND4)",0.211289868848746,-0.862733894651261,1.28531363234875,2
"18","p(MGVF)",0.0321853135857061,-0.211822510407726,0.276193137579138,2
"19","p(OUTa)",0.112332888548814,-0.0965420417848248,0.321207818882453,2
"20","p(RAIN)",0.12715760406197,-0.11358844309779,0.367903651221729,2
"21","p(SEDf)",-0.0565892417011988,-0.287446169264138,0.17426768586174,2
"22","p(TEMP)",-0.0792556083208912,-0.193900132742068,0.0353889161002858,2
"23","psi(Int)",9.40648316212268,-136.898038926288,155.711005250533,2
"24","psi(PDEM)",0.67604544811838,-190.149590394921,191.501681291158,2
"25","psi(Ppre)",0.155146430207429,-114.611737196973,114.922030057388,2
"26","psi(Ptem)",-0.230129476771297,-73.6647372978629,73.2044783443203,2
"27","p(Int)",-0.977390384436801,-1.74486979723436,-0.209910971639246,3
"28","p(LAND2)",1.12468977081697,0.428048901710564,1.82133063992337,3
"29","p(LAND3)",-0.737548333563773,-2.35562700057583,0.880530333448287,3
"30","p(LAND4)",0.705272236564913,-0.38707154746814,1.79761602059797,3
"31","p(MGVF)",0.093994996489614,-0.168661276582928,0.356651269562156,3
"32","p(OUTa)",0.08167211334219,-0.129487554650811,0.292831781335191,3
