"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.506849315068493,NA,NA,NA,1
"2","Null.occ.prob",0.712217461135799,0.529404044410728,0.844828708934289,NA,1
"3","Null.det.prob",0.243961684623642,0.19053421387949,0.306694410912636,NA,1
"4","PAO",0.820550473645347,0.506849315068493,1,NA,1
"5","Det.prob",0.211909732148339,NA,NA,0.0603858088332812,1
"6","Occ.prob",0.812675102863936,NA,NA,0.124032257651696,1
"7","Naive Occupancy",0.493150684931507,NA,NA,NA,2
"8","Null.occ.prob",0.999859345403283,NA,NA,NA,2
"9","Null.det.prob",0.154233169366895,0.123032512048924,0.191617358532622,NA,2
"10","PAO",0.884145895627947,0.493150684931507,1,NA,2
"11","Det.prob",0.176225100610809,NA,NA,0.0538951347289506,2
"12","Occ.prob",0.869467903096492,NA,NA,0.144177146341536,2
"13","Naive Occupancy",0.506849315068493,NA,NA,NA,3
"14","Null.occ.prob",0.712216932088581,0.529403738253291,0.844828193283007,NA,3
"15","Null.det.prob",0.243961783603699,0.190534320556791,0.306694492054551,NA,3
"16","PAO",0.759473424363928,0.506849315068493,1,NA,3
"17","Det.prob",0.223756286810827,NA,NA,0.0574575892018242,3
"18","Occ.prob",0.76629541411991,NA,NA,0.12719025667572,3
"19","Naive Occupancy",0.506849315068493,NA,NA,NA,4
"20","Null.occ.prob",0.723627369318452,0.534079421568077,0.856746176336177,NA,4
"21","Null.det.prob",0.234308943564445,0.181526505984088,0.296872148317123,NA,4
"22","PAO",0.846561278873807,0.506849315068493,1,NA,4
"23","Det.prob",0.203003479898356,NA,NA,0.0610462645631208,4
"24","Occ.prob",0.828810666165202,NA,NA,0.132142801438514,4
"25","Naive Occupancy",0.47945205479452,NA,NA,NA,5
"26","Null.occ.prob",0.677277834146635,0.496620357702773,0.816991839546998,NA,5
"27","Null.det.prob",0.2330279277354,0.178108727257517,0.298726351285375,NA,5
"28","PAO",0.781413705262929,0.47945205479452,1,NA,5
"29","Det.prob",0.195559428640691,NA,NA,0.0575846618130412,5
"30","Occ.prob",0.784271386547751,NA,NA,0.138745294269051,5
"31","Naive Occupancy",0.493150684931507,NA,NA,NA,6
"32","Null.occ.prob",0.706161667131106,0.517736056798041,0.843255769218504,NA,6
"33","Null.det.prob",0.228687947278069,0.175218399135493,0.292684035003843,NA,6
"34","PAO",0.752824197848652,0.493150684931507,0.986301369863014,NA,6
"35","Det.prob",0.206060904561527,NA,NA,0.0710285409775601,6
"36","Occ.prob",0.778304093166793,NA,NA,0.124136211216253,6
"37","Naive Occupancy",0.493150684931507,NA,NA,NA,7
"38","Null.occ.prob",0.688712687384857,0.510394465306062,0.824426737577559,NA,7
"39","Null.det.prob",0.243831004255392,0.18932356768664,0.30806790979058,NA,7
"40","PAO",0.777107674936239,0.493150684931507,1,NA,7
"41","Det.prob",0.217448851800339,NA,NA,0.064732713834902,7
"42","Occ.prob",0.761261373333218,NA,NA,0.129042883430234,7
"43","Naive Occupancy",0.506849315068493,NA,NA,NA,8
"44","Null.occ.prob",0.736072238835223,0.538398501386322,0.869597952292753,NA,8
"45","Null.det.prob",0.224562792809116,0.172461988087038,0.286945594520991,NA,8
"46","PAO",0.93156325782575,0.931506849315068,0.931506849315068,NA,8
"47","Det.prob",0.200984548747394,NA,NA,0.0600029581016666,8
"48","Occ.prob",0.826170477193939,NA,NA,0.14439098227853,8
"49","Naive Occupancy",0.520547945205479,NA,NA,NA,9
"50","Null.occ.prob",0.999851541175772,NA,NA,NA,9
"51","Null.det.prob",0.168277265268694,0.13574988054221,0.2067342531091,NA,9
"52","PAO",0.870689282779726,0.520547945205479,1,NA,9
"53","Det.prob",0.193929985513549,NA,NA,0.058742717815929,9
"54","Occ.prob",0.862538298428179,NA,NA,0.128884957317205,9
"55","Naive Occupancy",0.520547945205479,NA,NA,NA,10
"56","Null.occ.prob",0.748340519208062,0.552766683541695,0.87736459088228,NA,10
"57","Null.det.prob",0.234546227798869,0.182766096095482,0.295688526657921,NA,10
"58","PAO",0.787243113512009,0.520547945205479,1,NA,10
"59","Det.prob",0.219430625021984,NA,NA,0.0578740066538203,10
"60","Occ.prob",0.793216441238751,NA,NA,0.119262929931514,10
"61","Naive Occupancy",0.520547945205479,NA,NA,NA,11
"62","Null.occ.prob",0.736963578987624,0.548600249682789,0.865933853197978,NA,11
"63","Null.det.prob",0.243849802849246,0.191448592572932,0.30518018542088,NA,11
"64","PAO",0.839201302250252,0.520547945205479,1,NA,11
"65","Det.prob",0.217421793037403,NA,NA,0.0614251843106655,11
"66","Occ.prob",0.81883159392734,NA,NA,0.125154677247798,11
"67","Naive Occupancy",0.520547945205479,NA,NA,NA,12
"68","Null.occ.prob",0.736963593894115,0.548600253253993,0.865933869378287,NA,12
"69","Null.det.prob",0.243849786592959,0.191448577394927,0.30518016882279,NA,12
"70","PAO",0.797688111950413,0.520547945205479,1,NA,12
"71","Det.prob",0.22395623162756,NA,NA,0.0614623661384707,12
"72","Occ.prob",0.794559310888742,NA,NA,0.130980285686748,12
"73","Naive Occupancy",0.465753424657534,NA,NA,NA,13
"74","Null.occ.prob",0.649175370354083,0.475353872461336,0.790757474822538,NA,13
"75","Null.det.prob",0.237681819421614,0.181218233875173,0.305180919358647,NA,13
"76","PAO",0.827934113953916,0.465753424657534,1,NA,13
"77","Det.prob",0.187263649630159,NA,NA,0.064375010112273,13
"78","Occ.prob",0.812155485058144,NA,NA,0.140815586872635,13
"79","Naive Occupancy",0.506849315068493,NA,NA,NA,14
"80","Null.occ.prob",0.999953097335366,NA,NA,NA,14
"81","Null.det.prob",0.15421449400049,0.123011569353293,0.191603072364052,NA,14
"82","PAO",0.92233691425095,0.506849315068493,1,NA,14
"83","Det.prob",0.171252336311239,NA,NA,0.0465629089211121,14
"84","Occ.prob",0.905757933189669,NA,NA,0.143126311297699,14
"85","Naive Occupancy",0.493150684931507,NA,NA,NA,15
"86","Null.occ.prob",0.694230748125498,0.512860463240543,0.830404129660317,NA,15
"87","Null.det.prob",0.238818514101708,0.184647482559958,0.302976525546401,NA,15
"88","PAO",0.779735156698864,0.493150684931507,1,NA,15
"89","Det.prob",0.206437316998995,NA,NA,0.0497299762963355,15
"90","Occ.prob",0.782737841693936,NA,NA,0.125810785036792,15
"91","Naive Occupancy",0.493150684931507,NA,NA,NA,16
"92","Null.occ.prob",0.688712691506745,0.510394469336918,0.82442674080865,NA,16
"93","Null.det.prob",0.243831005239318,0.189323568553383,0.308067910861866,NA,16
"94","PAO",0.765452601343944,0.493150684931507,1,NA,16
"95","Det.prob",0.219153868545514,NA,NA,0.0703147577421587,16
"96","Occ.prob",0.754471752289295,NA,NA,0.120200507870539,16
"97","Naive Occupancy",0.506849315068493,NA,NA,NA,17
"98","Null.occ.prob",0.707122149318369,0.527152557967944,0.839454973422493,NA,17
"99","Null.det.prob",0.248690476814058,0.194950640059681,0.311511980331802,NA,17
"100","PAO",0.751650166546871,0.506849315068493,1,NA,17
"101","Det.prob",0.228752213278469,NA,NA,0.0625532194508826,17
"102","Occ.prob",0.758464550495077,NA,NA,0.122322444311551,17
"103","Naive Occupancy",0.493150684931507,NA,NA,NA,18
"104","Null.occ.prob",0.677969661163302,0.505130784455824,0.812812504721265,NA,18
"105","Null.det.prob",0.253699161007863,0.198565075535687,0.318066348502263,NA,18
"106","PAO",0.758805723858781,0.493150684931507,1,NA,18
"107","Det.prob",0.223948998398046,NA,NA,0.0667505360850468,18
"108","Occ.prob",0.752466358938592,NA,NA,0.133325129996275,18
"109","Naive Occupancy",0.493150684931507,NA,NA,NA,19
"110","Null.occ.prob",0.694230748182009,0.512860464836223,0.830404128835808,NA,19
"111","Null.det.prob",0.238818514078593,0.184647482627163,0.302976525398427,NA,19
"112","PAO",0.745374176224497,0.493150684931507,0.986301369863014,NA,19
"113","Det.prob",0.221894784363378,NA,NA,0.0690769126911053,19
"114","Occ.prob",0.737908767158223,NA,NA,0.119059724501716,19
"115","Naive Occupancy",0.520547945205479,NA,NA,NA,20
"116","Null.occ.prob",0.99986695042797,NA,NA,NA,20
"117","Null.det.prob",0.163594118703752,0.131499510636152,0.201702735816756,NA,20
"118","PAO",0.848313628091111,0.520547945205479,1,NA,20
"119","Det.prob",0.189578057573496,NA,NA,0.0498373728639775,20
"120","Occ.prob",0.851647513748666,NA,NA,0.123544077430267,20
"121","Naive Occupancy",0.465753424657534,NA,NA,NA,21
"122","Null.occ.prob",0.633222571197708,0.467505859961956,0.772466919867875,NA,21
"123","Null.det.prob",0.254059358182551,0.196493641331484,0.321736894000526,NA,21
"124","PAO",0.737439142196833,0.465753424657534,1,NA,21
"125","Det.prob",0.198570730416286,NA,NA,0.0544599159661675,21
"126","Occ.prob",0.776734675044603,NA,NA,0.155743542469348,21
"127","Naive Occupancy",0.47945205479452,NA,NA,NA,22
"128","Null.occ.prob",0.655460287284413,0.486318790900846,0.792653556493616,NA,22
"129","Null.det.prob",0.253969465171693,0.197645521825178,0.31994390516253,NA,22
"130","PAO",0.799467595811093,0.47945205479452,1,NA,22
"131","Det.prob",0.211584645318702,NA,NA,0.0684451641965858,22
"132","Occ.prob",0.764068943635476,NA,NA,0.145607354318531,22
"133","Naive Occupancy",0.493150684931507,NA,NA,NA,23
"134","Null.occ.prob",0.694230747985663,0.512860464969138,0.830404128500352,NA,23
"135","Null.det.prob",0.238818514639834,0.184647483164019,0.30297652594938,NA,23
