"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.424657534246575,NA,NA,NA,2
"2","Null.occ.prob",0.636272841187777,0.413785676087599,0.812568108449582,NA,2
"3","Null.det.prob",0.260795176924395,0.179197143359678,0.363111876882321,NA,2
"4","PAO",0.63627283363764,0.424657534246575,1,NA,2
"5","Det.prob",0.24772014245702,NA,NA,0.0739480352546323,2
"6","Occ.prob",0.666447237609929,NA,NA,0.141246818990661,2
"7","Naive Occupancy",0.438356164383562,NA,NA,NA,3
"8","Null.occ.prob",0.690393483133526,0.42877976413381,0.868841071557391,NA,3
"9","Null.det.prob",0.240693883958963,0.162544188230753,0.341112708523278,NA,3
"10","PAO",0.739706687042682,0.438356164383562,1,NA,3
"11","Det.prob",0.227622198580017,NA,NA,0.0844917516744503,3
"12","Occ.prob",0.741187657498473,NA,NA,0.164288213308683,3
"13","Naive Occupancy",0.438356164383562,NA,NA,NA,4
"14","Null.occ.prob",0.690393483043548,0.428779765646066,0.868841070757852,NA,4
"15","Null.det.prob",0.240693883630526,0.162544188324919,0.341112707559991,NA,4
"16","PAO",0.780277182257548,0.438356164383562,1,NA,4
"17","Det.prob",0.219312335627317,NA,NA,0.0784670118241874,4
"18","Occ.prob",0.760723836752469,NA,NA,0.152663841220124,4
"19","Naive Occupancy",0.452054794520548,NA,NA,NA,9
"20","Null.occ.prob",0.690558675566754,0.444221837520107,0.8617033506047,NA,9
"21","Null.det.prob",0.254666932548885,0.176405210937323,0.352777102605474,NA,9
"22","PAO",0.858666866804135,0.452054794520548,1,NA,9
"23","Det.prob",0.212950304666963,NA,NA,0.0689215374107277,9
"24","Occ.prob",0.822840959802559,NA,NA,0.189755902925952,9
"25","Naive Occupancy",0.452054794520548,NA,NA,NA,12
"26","Null.occ.prob",0.690558675933148,0.444221835648386,0.861703351916828,NA,12
"27","Null.det.prob",0.254666933312068,0.176405211157258,0.352777104095908,NA,12
"28","PAO",0.88108810383616,0.452054794520548,1,NA,12
"29","Det.prob",0.207291784280221,NA,NA,0.07214575658447,12
"30","Occ.prob",0.847812552107726,NA,NA,0.173451463146495,12
"31","Naive Occupancy",0.465753424657534,NA,NA,NA,13
"32","Null.occ.prob",0.768573935163778,0.439115898210548,0.93372093624975,NA,13
"33","Null.det.prob",0.225263490503293,0.151354322962691,0.321587414004536,NA,13
"34","PAO",0.801163204578884,0.465753424657534,1,NA,13
"35","Det.prob",0.209798563424557,NA,NA,0.0723008648528622,13
"36","Occ.prob",0.824071993383647,NA,NA,0.163883665808445,13
"37","Naive Occupancy",0.424657534246575,NA,NA,NA,15
"38","Null.occ.prob",0.620999259298481,0.41162902492337,0.793281241606771,NA,15
"39","Null.det.prob",0.272266466840463,0.189603670384078,0.374321888914251,NA,15
"40","PAO",0.674862892855814,0.424657534246575,1,NA,15
"41","Det.prob",0.249972657188945,NA,NA,0.0798502276028282,15
"42","Occ.prob",0.671783667509449,NA,NA,0.146477447351441,15
"43","Naive Occupancy",0.438356164383562,NA,NA,NA,16
"44","Null.occ.prob",0.711432753897763,0.42497324235779,0.891590949340362,NA,16
"45","Null.det.prob",0.229141960624586,0.152297423596618,0.32968048844105,NA,16
"46","PAO",0.874039838780697,0.438356164383562,1,NA,16
"47","Det.prob",0.201080072198468,NA,NA,0.0745777986107004,16
"48","Occ.prob",0.809340204944496,NA,NA,0.189640120074384,16
"49","Naive Occupancy",0.424657534246575,NA,NA,NA,19
"50","Null.occ.prob",0.672820610988884,0.414452652538457,0.85662400468584,NA,19
"51","Null.det.prob",0.237244986641456,0.158113931327641,0.33998561033311,NA,19
"52","PAO",0.717818376396275,0.424657534246575,1,NA,19
"53","Det.prob",0.224372896414635,NA,NA,0.0736966189518503,19
"54","Occ.prob",0.711822062860383,NA,NA,0.148257974312767,19
"55","Naive Occupancy",0.438356164383562,NA,NA,NA,22
"56","Null.occ.prob",0.735361676959968,0.416342848328545,0.915429002906949,NA,22
"57","Null.det.prob",0.217372795868438,0.141969168781541,0.317983326781445,NA,22
