"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-0.889345262080795,-1.54307666230518,-0.23561386185641,1
"2","p(LAND2)",-1.04014445478213,-1.71931021602036,-0.360978693543905,1
"3","p(LAND3)",-0.393254931073921,-1.54862779960721,0.762117937459372,1
"4","p(LAND4)",-8.59198938359142,-140.156055080613,122.97207631343,1
"5","p(MGVF)",-0.368612580128741,-0.903518117444244,0.166292957186762,1
"6","p(OUTa)",0.33432789371479,0.00244293647891763,0.666212850950662,1
"7","p(RAIN)",-0.00248821872537779,-0.610001619012258,0.605025181561503,1
"8","p(SEDf)",-0.0800125586120442,-0.339913585906841,0.179888468682752,1
"9","p(TEMP)",0.0293464257184667,-0.144162600782351,0.202855452219284,1
"10","psi(Int)",1.29095408929342,0.305044179123944,2.27686399946289,1
"11","psi(PDEM)",-0.117832105336774,-1.41431600287693,1.17865179220338,1
"12","psi(Ppre)",-0.147403964009311,-1.46044668485727,1.16563875683865,1
"13","psi(Ptem)",-0.889353254854653,-2.60721731753624,0.828510807826932,1
"14","p(Int)",-0.838611096918029,-1.40122126096261,-0.276000932873444,2
"15","p(LAND2)",-0.927241298174706,-1.53604327816694,-0.318439318182471,2
"16","p(LAND3)",-0.662205228323583,-1.72814734939758,0.403736892750413,2
"17","p(LAND4)",-8.81928517983835,-171.330931851192,153.692361491515,2
"18","p(MGVF)",0.0659213137656998,-0.36957516868832,0.50141779621972,2
"19","p(OUTa)",0.1503354414935,-0.122625999556726,0.423296882543726,2
"20","p(RAIN)",0.0525038895902551,-0.403494414426986,0.508502193607496,2
"21","p(SEDf)",-0.0944823125738259,-0.352802592800624,0.163837967652972,2
"22","p(TEMP)",-0.0414010330078887,-0.183510355850817,0.100708289835039,2
"23","psi(Int)",1.86637014976863,0.326008192823033,3.40673210671422,2
"24","psi(PDEM)",-0.398855110092372,-2.29333744876763,1.49562722858288,2
"25","psi(Ppre)",-0.91324679325081,-3.0359346978081,1.20944111130648,2
"26","psi(Ptem)",-1.53919117538542,-4.31717192909063,1.23878957831978,2
"27","p(Int)",-0.935532516608427,-1.66953796161679,-0.201527071600069,3
"28","p(LAND2)",-0.999330777627753,-1.71314250660741,-0.285519048648098,3
"29","p(LAND3)",-0.280058239516442,-1.49215927443532,0.93204279540244,3
"30","p(LAND4)",-8.78407516481376,-121.321653113531,103.753502783904,3
"31","p(MGVF)",-0.496967851348291,-1.04404682530478,0.0501111226081954,3
"32","p(OUTa)",0.424145775840176,0.0623738553894329,0.785917696290918,3
"33","p(RAIN)",0.0718972393943899,-0.588182595327572,0.731977074116352,3
"34","p(SEDf)",0.187538306609061,-0.0875378192207914,0.462614432438913,3
"35","p(TEMP)",0.00595831299877375,-0.189425892611971,0.201342518609518,3
"36","psi(Int)",1.27760373288107,0.305813417338441,2.2493940484237,3
"37","psi(PDEM)",-0.18640674807611,-1.49345330899592,1.1206398128437,3
"38","psi(Ppre)",-0.210861806850042,-1.54389275214884,1.12216913844875,3
"39","psi(Ptem)",-0.917681488371901,-2.64400592726835,0.80864295052455,3
"40","p(Int)",-1.23267816365769,-1.91864312431633,-0.546713202999048,4
"41","p(LAND2)",-0.482214136185149,-1.08876758033355,0.124339307963256,4
"42","p(LAND3)",-0.364644313366953,-1.4811392157286,0.751850588994698,4
"43","p(LAND4)",-8.53160404190722,-176.88525543037,159.822047346556,4
"44","p(MGVF)",0.176157583245552,-0.27252425154292,0.624839418034023,4
"45","p(OUTa)",0.400258166736924,0.107806461205709,0.692709872268138,4
"46","p(RAIN)",0.078343046161733,-0.36457005595579,0.521256148279256,4
"47","p(SEDf)",0.131148213289275,-0.140847771872079,0.40314419845063,4
"48","p(TEMP)",-0.0625824818814231,-0.20295338974378,0.0777884259809334,4
"49","psi(Int)",1.52842703968619,0.2803881241563,2.77646595521608,4
"50","psi(PDEM)",-0.232785643825794,-1.76787473884398,1.30230345119239,4
"51","psi(Ppre)",-0.715156079266697,-2.48137378856065,1.05106163002725,4
"52","psi(Ptem)",-1.20269862480434,-3.47146813651261,1.06607088690393,4
"53","p(Int)",-0.923681322050205,-1.53949810670898,-0.307864537391431,5
"54","p(LAND2)",-0.789038558883168,-1.40540696048872,-0.17267015727762,5
"55","p(LAND3)",-0.48804182390823,-1.59679256019507,0.620708912378607,5
"56","p(LAND4)",-8.5630588294105,-150.695120083987,133.569002425166,5
"57","p(MGVF)",-0.174101115040602,-0.630887403120095,0.282685173038892,5
"58","p(OUTa)",0.287273692420893,0.00643609862586264,0.568111286215923,5
"59","p(RAIN)",-0.0238152322714183,-0.528176500215342,0.480546035672506,5
"60","p(SEDf)",0.0431093693078992,-0.210847942816469,0.297066681432268,5
"61","p(TEMP)",-0.00750528898968196,-0.162059186448349,0.147048608468985,5
"62","psi(Int)",1.39882359399421,0.264540543641933,2.53310664434649,5
"63","psi(PDEM)",-0.281149078622429,-1.79307128084095,1.23077312359609,5
"64","psi(Ppre)",-0.505155422300659,-2.09587483070544,1.08556398610413,5
"65","psi(Ptem)",-1.14279830964401,-3.31467603833148,1.02907941904346,5
"66","p(Int)",-0.93246282642248,-1.61837361923527,-0.246552033609687,6
"67","p(LAND2)",-0.731644933274173,-1.34773516793988,-0.115554698608471,6
"68","p(LAND3)",-0.518966339880181,-1.64074519582494,0.602812516064578,6
"69","p(LAND4)",-8.91129206790797,-153.537340712291,135.714756576475,6
"70","p(MGVF)",-0.227037989046141,-0.784725403148314,0.330649425056032,6
"71","p(OUTa)",0.330711594413741,0.0277822397747985,0.633640949052684,6
"72","p(RAIN)",0.0912128132558981,-0.424606312021218,0.607031938533015,6
"73","p(SEDf)",0.0701286032949478,-0.185271870136238,0.325529076726133,6
"74","p(TEMP)",-0.0342236935014848,-0.195950006068994,0.127502619066025,6
"75","psi(Int)",1.3211254778807,0.315068289535582,2.32718266622581,6
"76","psi(PDEM)",-0.156048000882293,-1.45486847359743,1.14277247183285,6
"77","psi(Ppre)",-0.315274154067142,-1.69352488994152,1.06297658180724,6
"78","psi(Ptem)",-0.787275327250787,-2.6199223837388,1.04537172923723,6
"79","p(Int)",-0.804608773540083,-1.4310119651901,-0.178205581890066,7
"80","p(LAND2)",-0.876256415300695,-1.51077016257796,-0.241742668023432,7
"81","p(LAND3)",-0.57591545033055,-1.680657930013,0.528827029351898,7
"82","p(LAND4)",-8.31549707100269,-127.161683463094,110.530689321088,7
"83","p(MGVF)",-0.268209320517959,-0.784893520743704,0.248474879707786,7
"84","p(OUTa)",0.222742466991558,-0.0890041423977544,0.53448907638087,7
"85","p(RAIN)",0.031671015665695,-0.510131846603596,0.573473877934986,7
"86","p(SEDf)",0.0346668439544671,-0.222996778595577,0.292330466504512,7
"87","p(TEMP)",-0.0173658365281537,-0.183096916197036,0.148365243140729,7
"88","psi(Int)",1.34223180215116,0.315540814696476,2.36892278960584,7
"89","psi(PDEM)",-0.198250887536998,-1.5538330995165,1.1573313244425,7
"90","psi(Ppre)",-0.333295782052595,-1.75416538851441,1.08757382440922,7
"91","psi(Ptem)",-0.852842468710825,-2.79045238609087,1.08476744866922,7
"92","p(Int)",-0.812005178819855,-1.3833020945443,-0.240708263095407,8
"93","p(LAND2)",-0.922087182064391,-1.54013410963144,-0.304040254497347,8
"94","p(LAND3)",-0.560787987480845,-1.66511342943531,0.54353745447362,8
"95","p(LAND4)",-8.20870426136526,-131.215572005127,114.798163482396,8
"96","p(MGVF)",-0.188410865724838,-0.681853094629632,0.305031363179956,8
"97","p(OUTa)",0.28774801105109,-0.00601492533777037,0.581510947439949,8
"98","p(RAIN)",-0.0377225109234306,-0.553781961558493,0.478336939711632,8
"99","p(SEDf)",-0.0359443954631791,-0.288468622354632,0.216579831428274,8
"100","p(TEMP)",0.00566394109567359,-0.147357606201389,0.158685488392737,8
"101","psi(Int)",1.36798382648014,0.343699463593965,2.39226818936632,8
"102","psi(PDEM)",-0.133509321053831,-1.47882690367694,1.21180826156927,8
"103","psi(Ppre)",-0.273355080281461,-1.68633980324379,1.13962964268087,8
"104","psi(Ptem)",-0.846747200531325,-2.71218454434206,1.01869014327941,8
"105","p(Int)",-0.839921923245894,-1.3762010377826,-0.303642808709192,9
"106","p(LAND2)",-0.969257563495694,-1.57765043866375,-0.360864688327638,9
"107","p(LAND3)",-0.637980638829785,-1.72597662031974,0.450015342660168,9
"108","p(LAND4)",-9.05313230036511,-190.805079598457,172.698814997726,9
"109","p(MGVF)",0.0455995466017939,-0.390693666474475,0.481892759678063,9
"110","p(OUTa)",0.203609878656212,-0.0717697951043774,0.478989552416801,9
"111","p(RAIN)",-0.0684707538426066,-0.541316494895212,0.404374987209998,9
"112","p(SEDf)",0.173953100500738,-0.0934511174971987,0.441357318498675,9
"113","p(TEMP)",-0.0165237732635174,-0.160530358351912,0.127482811824878,9
"114","psi(Int)",1.89514462977962,0.279508370284113,3.51078088927514,9
"115","psi(PDEM)",-0.480677341209299,-2.38543162437779,1.42407694195919,9
"116","psi(Ppre)",-1.07960098585885,-3.28987880945103,1.13067683773334,9
"117","psi(Ptem)",-1.70223708535747,-4.55658423828838,1.15211006757344,9
"118","p(Int)",-0.909913499023073,-1.53248729442365,-0.287339703622491,10
"119","p(LAND2)",-0.735392686916975,-1.32533748444198,-0.145447889391972,10
"120","p(LAND3)",-0.555109313927554,-1.65119833450512,0.540979706650014,10
"121","p(LAND4)",-8.08944429171862,-153.596974452137,137.4180858687,10
"122","p(MGVF)",0.0445913828585955,-0.471251165458148,0.560433931175339,10
"123","p(OUTa)",0.353884018929236,0.0670652668685592,0.640702770989913,10
"124","p(RAIN)",0.0308575660026605,-0.439041871573401,0.500757003578722,10
"125","p(SEDf)",-0.00690404664703804,-0.257190806808995,0.243382713514919,10
"126","p(TEMP)",-0.0383347459685297,-0.182926929204604,0.106257437267544,10
"127","psi(Int)",1.33950296448216,0.327519473847405,2.35148645511693,10
"128","psi(PDEM)",-0.0948643546444959,-1.38396428661827,1.19423557732928,10
"129","psi(Ppre)",-0.265580485385964,-1.6621224846953,1.13096151392338,10
"130","psi(Ptem)",-0.776547715692019,-2.5666003411965,1.01350490981247,10
"131","p(Int)",-0.913415175624564,-1.51813092732235,-0.308699423926776,11
"132","p(LAND2)",-0.838099684767084,-1.44759656460115,-0.228602804933016,11
"133","p(LAND3)",-0.521895995269334,-1.61162037957061,0.567828389031945,11
"134","p(LAND4)",-8.71669785267921,-176.328800224643,158.895404519284,11
"135","p(MGVF)",-0.151865457101684,-0.604971076930961,0.301240162727593,11
"136","p(OUTa)",0.293933373721252,0.0124774802341024,0.575389267208401,11
"137","p(RAIN)",-0.029201984017113,-0.524900390399802,0.466496422365577,11
"138","p(SEDf)",0.0949493318957634,-0.165630099485464,0.35552876327699,11
"139","p(TEMP)",-0.0164935342375282,-0.169721209700227,0.136734141225171,11
"140","psi(Int)",1.76023783588286,0.326929093827492,3.19354657793822,11
"141","psi(PDEM)",-0.384077414694674,-2.15448029468957,1.38632546530023,11
"142","psi(Ppre)",-0.865779385119445,-2.87251039851145,1.14095162827256,11
"143","psi(Ptem)",-1.46944011394308,-4.15510174893386,1.21622152104771,11
"144","p(Int)",-0.856169443480577,-1.48191913716843,-0.230419749792722,12
"145","p(LAND2)",-0.884627233501515,-1.48696114598705,-0.282293321015984,12
