"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-0.736934915042128,-1.55488699212062,0.0810171620363693,1
"2","p(LAND2)",0.708037798768965,-0.0712821154819148,1.48735771301984,1
"3","p(LAND3)",-0.828983035986287,-2.49562622427345,0.837660152300876,1
"4","p(LAND4)",0.80592485737785,-0.758112212338168,2.36996192709387,1
"5","p(MGVF)",-0.021320970763429,-0.337526123642161,0.294884182115302,1
"6","p(OUTa)",0.122883628014155,-0.142366499801395,0.388133755829705,1
"7","p(RAIN)",0.225080626543558,-0.0920354674871912,0.542196720574308,1
"8","p(SEDf)",-0.146302762414854,-0.416756821987702,0.124151297157993,1
"9","p(TEMP)",0.0320821751426311,-0.101004831678648,0.16516918196391,1
"10","psi(Int)",5.27213688195285,-639.079358366147,649.623632130053,1
"11","psi(PDEM)",0.717268121778232,-617.177642700156,618.612178943713,1
"12","psi(Ppre)",1.5754074179433,-39.878658400454,43.0294732363406,1
"13","psi(Ptem)",-0.600857601375048,-245.464418270756,244.262703068006,1
"14","p(Int)",-1.02657551013754,-1.68702166073155,-0.366129359543531,2
"15","p(LAND2)",0.870581411856616,0.181770673318871,1.55939215039436,2
"16","p(LAND3)",-0.94495975939533,-2.62036428718533,0.730444768394666,2
"17","p(LAND4)",-9.55520259434456,-200.217469072283,181.107063883593,2
"18","p(MGVF)",-0.00985432264639064,-0.395799550500095,0.376090905207313,2
"19","p(OUTa)",0.0237456198193992,-0.228665606411564,0.276156846050363,2
"20","p(RAIN)",0.327993069885824,0.0200524462732323,0.635933693498415,2
"21","p(SEDf)",-0.0772574543438426,-0.349440495088691,0.194925586401006,2
"22","p(TEMP)",-0.00993714522856913,-0.148419976176182,0.128545685719043,2
"23","psi(Int)",3.44191936353986,0.787521059653692,6.09631766742603,2
"24","psi(PDEM)",1.20146554019075,-2.16960382506023,4.57253490544174,2
"25","psi(Ppre)",-0.244585442138115,-3.39581889662656,2.90664801235033,2
"26","psi(Ptem)",0.671826928406843,-1.34213395797817,2.68578781479186,2
"27","p(Int)",-0.928392081596868,-1.69346628813752,-0.163317875056221,3
"28","p(LAND2)",0.850083566981362,0.157647551624495,1.54251958233823,3
"29","p(LAND3)",-0.814181282112495,-2.46659485908951,0.838232294864524,3
"30","p(LAND4)",1.21507542327152,-0.327570453486312,2.75772130002936,3
"31","p(MGVF)",0.109319818657043,-0.215874846111946,0.434514483426033,3
"32","p(OUTa)",0.163506177046522,-0.0900156734026183,0.417028027495662,3
"33","p(RAIN)",0.219178629571862,-0.0928016056937183,0.531158864837443,3
"34","p(SEDf)",-0.118202014530543,-0.392073990557356,0.15566996149627,3
"35","p(TEMP)",-0.00798422656599915,-0.159070313293489,0.143101860161491,3
"36","psi(Int)",3.33206514530675,0.796341163386281,5.86778912722722,3
"37","psi(PDEM)",0.00727430772231414,-1.78447705486716,1.79902567031178,3
"38","psi(Ppre)",-0.361636869997792,-2.59040888583182,1.86713514583624,3
"39","psi(Ptem)",-0.720800400524348,-3.66987300268589,2.22827220163719,3
"40","p(Int)",-0.906709147048754,-1.67153061307341,-0.141887681024102,4
"41","p(LAND2)",0.91529831272611,0.210067152970536,1.62052947248168,4
"42","p(LAND3)",-0.759823953914635,-2.37973390508831,0.860085997259043,4
"43","p(LAND4)",1.11030964261868,-0.356508224653141,2.5771275098905,4
"44","p(MGVF)",0.0346317828127251,-0.275806315820208,0.345069881445658,4
"45","p(OUTa)",0.169553581897809,-0.0797113285669957,0.418818492362614,4
"46","p(RAIN)",0.149772125045279,-0.141177151531432,0.44072140162199,4
"47","p(SEDf)",-0.0796771742331774,-0.345861490208503,0.186507141742148,4
"48","p(TEMP)",-0.0710123207701118,-0.205106321010296,0.0630816794700728,4
"49","psi(Int)",10.1031900232775,-278.557060936156,298.763440982711,4
"50","psi(PDEM)",0.652838378717299,-341.7507944048,343.056471162234,4
"51","psi(Ppre)",0.29951403177083,-308.170940665258,308.7699687288,4
"52","psi(Ptem)",-0.268409285579582,-196.336559804516,195.799741233357,4
"53","p(Int)",-0.853286273995404,-1.82537216876184,0.118799620771034,5
"54","p(LAND2)",0.900817853367841,0.0595968902432764,1.74203881649241,5
"55","p(LAND3)",-0.744583316831719,-2.47384405217553,0.984677418512091,5
"56","p(LAND4)",-0.212045144309013,-2.07434476826276,1.65025447964473,5
"57","p(MGVF)",0.139928613538463,-0.169545547298253,0.449402774375179,5
"58","p(OUTa)",0.240004673123419,-0.0402491300134761,0.520258476260315,5
"59","p(RAIN)",0.217085783526536,-0.0887622782944119,0.522933845347484,5
"60","p(SEDf)",-0.205210868158389,-0.509212027512244,0.098790291195466,5
"61","p(TEMP)",-0.00486727471826208,-0.162921021153372,0.153186471716848,5
"62","psi(Int)",3.55359522331565,-6.20263335747555,13.3098238041069,5
"63","psi(PDEM)",0.42228065439316,-2.820998317451,3.66555962623732,5
"64","psi(Ppre)",-2.85139611170254,-16.293783352061,10.5909911286559,5
"65","psi(Ptem)",1.94682727577362,-5.43607725717586,9.3297318087231,5
"66","p(Int)",-1.01314907556241,-1.82019205905533,-0.206106092069484,6
"67","p(LAND2)",0.851486125888121,0.0900693747778403,1.6129028769984,6
"68","p(LAND3)",-0.70792580350301,-2.36424487547644,0.94839326847042,6
"69","p(LAND4)",-1.18289672292902,-3.41865591608176,1.05286247022373,6
"70","p(MGVF)",-0.0659499243063252,-0.394608869129521,0.262709020516871,6
"71","p(OUTa)",0.198872058239663,-0.055732329514737,0.453476445994064,6
