"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-1.09805118084664,-1.73330431712774,-0.462798044565538,1
"2","p(LAND2)",0.953919310169156,0.322672278721377,1.58516634161694,1
"3","p(LAND3)",-0.651053138886668,-2.26308098922393,0.960974711450598,1
"4","p(LAND4)",0.244364693253993,-0.942951058670599,1.43168044517859,1
"5","p(MGVF)",-0.0287612937896123,-0.298258963741506,0.240736376162282,1
"6","p(OUTa)",0.189655627038891,-0.0295731548714406,0.408884408949222,1
"7","p(RAIN)",0.131952731986773,-0.132613588965183,0.396519052938729,1
"8","p(SEDf)",-0.129704010816191,-0.375781692867321,0.116373671234938,1
"9","p(TEMP)",-0.0312580211402184,-0.15175632353033,0.0892402812498935,1
"10","psi(Int)",9.82976346032155,-156.911335228257,176.5708621489,1
"11","psi(PDEM)",0.707194643846531,-275.078062288249,276.492451575942,1
"12","psi(Ppre)",0.618963270910247,-332.804524055198,334.042450597019,1
"13","psi(Ptem)",0.137393389120056,-63.6132365923338,63.8880233705739,1
"14","p(Int)",-1.06619824881736,-1.72582260524096,-0.406573892393755,2
"15","p(LAND2)",0.890190984020456,0.242909557676275,1.53747241036464,2
"16","p(LAND3)",-0.698628239758697,-2.31160225425039,0.914345774732991,2
"17","p(LAND4)",-0.255734527722819,-1.57446214031261,1.06299308486698,2
"18","p(MGVF)",-0.0544538844507551,-0.357550895310893,0.248643126409383,2
"19","p(OUTa)",0.151443946555841,-0.0674496857450614,0.370337578856743,2
"20","p(RAIN)",0.181046405637918,-0.0923465117166489,0.454439322992485,2
"21","p(SEDf)",-0.0583290908954868,-0.29880520968764,0.182147027896666,2
"22","p(TEMP)",-0.0486914175800106,-0.17044100614507,0.0730581709850486,2
"23","psi(Int)",10.070404541675,-151.603380488843,171.744189572193,2
"24","psi(PDEM)",0.542075649764783,-207.338941479422,208.423092778952,2
"25","psi(Ppre)",0.263166022516787,-96.7461170277665,97.2724490728,2
"26","psi(Ptem)",0.10120257709736,-64.6330474366795,64.8354525908742,2
"27","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,3
"28","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,3
