"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.737704918032787,NA,NA,NA,1
"2","Null.occ.prob",0.999999952388592,NA,NA,NA,1
"3","Null.det.prob",0.407894760059425,0.345970547490017,0.472888706336489,NA,1
"4","PAO",0.94513915577666,0.737704918032787,1,NA,1
"5","Det.prob",0.432493033592825,NA,NA,0.083858278945997,1
"6","Occ.prob",0.92209688948432,NA,NA,0.088783913935427,1
"7","Naive Occupancy",0.704918032786885,NA,NA,NA,2
"8","Null.occ.prob",0.821627705722443,0.644291245565665,0.921346957263001,NA,2
"9","Null.det.prob",0.47367923183219,0.391157233041436,0.557664644961961,NA,2
"10","PAO",0.883227685573029,0.704918032786885,1,NA,2
"11","Det.prob",0.449369599733368,NA,NA,0.088522022599588,2
"12","Occ.prob",0.866218789581158,NA,NA,0.0945632507108803,2
"13","Naive Occupancy",0.704918032786885,NA,NA,NA,3
"14","Null.occ.prob",0.821627705723502,0.644291245262595,0.921346957359878,NA,3
"15","Null.det.prob",0.473679231836268,0.391157233027998,0.557664644983949,NA,3
"16","PAO",0.810115190169454,0.704918032786885,1,NA,3
"17","Det.prob",0.460197556197568,NA,NA,0.081248575384564,3
"18","Occ.prob",0.840474163552348,NA,NA,0.101939123351565,3
"19","Naive Occupancy",0.704918032786885,NA,NA,NA,4
"20","Null.occ.prob",0.801406246603987,0.637259112188449,0.902623957446875,NA,4
"21","Null.det.prob",0.510106430518647,0.427436411325481,0.592227330056223,NA,4
"22","PAO",0.876818278458982,0.704918032786885,1,NA,4
"23","Det.prob",0.471642828981195,NA,NA,0.0933081028238223,4
"24","Occ.prob",0.864955885056122,NA,NA,0.0934132610569658,4
"25","Naive Occupancy",0.688524590163934,NA,NA,NA,5
"26","Null.occ.prob",0.77184662849,0.614966629549286,0.877535643857044,NA,5
"27","Null.det.prob",0.524745246987595,0.440936927612635,0.60718250318754,NA,5
"28","PAO",0.832104177358143,0.688524590163934,1,NA,5
"29","Det.prob",0.50522367082592,NA,NA,0.0977417390103168,5
"30","Occ.prob",0.797737023850396,NA,NA,0.116312886763437,5
"31","Naive Occupancy",0.737704918032787,NA,NA,NA,6
"32","Null.occ.prob",0.897824678209832,0.658898393275113,0.975593114643179,NA,6
"33","Null.det.prob",0.439343995707386,0.359690654442048,0.522249637770005,NA,6
"34","PAO",0.996083497975486,0.967213114754098,1,NA,6
"35","Det.prob",0.405278246882262,NA,NA,0.0854847525935415,6
"36","Occ.prob",0.965791141903775,NA,NA,0.0827959906783167,6
"37","Naive Occupancy",0.721311475409836,NA,NA,NA,7
"38","Null.occ.prob",0.999999880690246,NA,NA,NA,7
"39","Null.det.prob",0.394736925512919,0.333366321710458,0.45961601112406,NA,7
"40","PAO",0.909245528704732,0.721311475409836,1,NA,7
"41","Det.prob",0.43181549036246,NA,NA,0.0851033369853244,7
"42","Occ.prob",0.901199396785948,NA,NA,0.0875941567964855,7
"43","Naive Occupancy",0.704918032786885,NA,NA,NA,8
"44","Null.occ.prob",0.852002296025279,0.646892279777055,0.947617496413513,NA,8
"45","Null.det.prob",0.428697362308319,0.346795969380167,0.514700058719174,NA,8
