"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-0.726226019019292,-1.46558250562293,0.0131304675843479,1
"2","p(LAND2)",-0.997747281208164,-1.73286043231307,-0.262634130103255,1
"3","p(LAND3)",-0.692495149889532,-1.82476467389774,0.439774374118671,1
"4","p(LAND4)",-9.66952005484579,-214.941505440195,195.602465330503,1
"5","p(MGVF)",0.0155701227913303,-0.592524771523286,0.623665017105946,1
"6","p(OUTa)",0.291306169296455,-0.0494159965552295,0.632028335148139,1
"7","p(RAIN)",-0.0813025855865559,-0.607440041517504,0.444834870344392,1
"8","p(SEDf)",0.0144727007922873,-0.289294486432273,0.318239888016848,1
"9","p(TEMP)",-0.0637951370969381,-0.231539435996785,0.103949161802909,1
"10","psi(Int)",1.54557779424892,0.074762862864475,3.01639272563337,1
"11","psi(PDEM)",-0.133811097060514,-1.67043924346215,1.40281704934112,1
"12","psi(Ppre)",-0.45369906418771,-2.42233395743585,1.51493582906043,1
"13","psi(Ptem)",-1.00053733720093,-3.34042892402818,1.33935424962632,1
"14","p(Int)",-1.32105808997382,-2.13585781441685,-0.5062583655308,2
"15","p(LAND2)",-0.686302644037415,-1.43047003805691,0.0578647499820771,2
"16","p(LAND3)",-0.330353165951305,-1.48000145084151,0.819295118938895,2
"17","p(LAND4)",-9.21788220125086,-178.074649989215,159.638885586713,2
"18","p(MGVF)",-0.00497624662662391,-0.64219201131985,0.632239518066602,2
"19","p(OUTa)",0.482999837260585,0.121791674681754,0.844207999839416,2
"20","p(RAIN)",0.16066439018791,-0.314475003516795,0.635803783892615,2
"21","p(SEDf)",-0.017500304646822,-0.330385503458322,0.295384894164678,2
"22","p(TEMP)",-0.0727950797227934,-0.238886534887768,0.0932963754421815,2
"23","psi(Int)",2.07452266852332,-0.487555810800258,4.63660114784689,2
"24","psi(PDEM)",-0.000916618624546933,-1.85821086779148,1.85637763054239,2
"25","psi(Ppre)",-0.643746889922174,-3.2975756156248,2.01008183578045,2
"26","psi(Ptem)",-1.14958786757721,-4.85300387706072,2.55382814190629,2
"27","p(Int)",-1.12614545999217,-1.86925947729328,-0.383031442691065,3
"28","p(LAND2)",-0.162744357462036,-0.899685998685737,0.574197283761665,3
"29","p(LAND3)",-0.456236451870927,-1.61032149848362,0.697848594741769,3
"30","p(LAND4)",-9.27275128582948,-205.571181815222,187.025679243563,3
"31","p(MGVF)",0.267528832110569,-0.26416956788563,0.799227232106768,3
"32","p(OUTa)",0.327228987588155,-0.0138113837299081,0.668269358906218,3
"33","p(RAIN)",-0.0809783697092695,-0.57408160392749,0.412124864508951,3
"34","p(SEDf)",-0.0637760901896133,-0.370723443936901,0.243171263557674,3
"35","p(TEMP)",-0.0629073486215383,-0.217552844221466,0.0917381469783897,3
"36","psi(Int)",1.23165786988907,-0.080942871668159,2.54425861144629,3
"37","psi(PDEM)",-0.0830137786811915,-1.28414768594051,1.11812012857813,3
"38","psi(Ppre)",-0.47041401785109,-2.31075521612051,1.36992718041833,3
"39","psi(Ptem)",-0.669507813146503,-2.80489520378858,1.46587957749557,3
"40","p(Int)",-0.984341015201808,-1.70523938571643,-0.26344264468719,4
"41","p(LAND2)",-0.905175101252953,-1.631623544339,-0.178726658166901,4
"42","p(LAND3)",-0.574840913838566,-1.6968849998623,0.547203172185163,4
"43","p(LAND4)",-9.52856565276121,-222.040255214086,202.983123908564,4
"44","p(MGVF)",0.0916459444650444,-0.491681404419907,0.674973293349996,4
"45","p(OUTa)",0.364508695209261,0.0122544623649266,0.716762928053595,4
"46","p(RAIN)",0.0327370324060216,-0.479850654389044,0.545324719201087,4
"47","p(SEDf)",0.0322608874038127,-0.283379002008353,0.347900776815978,4
"48","p(TEMP)",-0.0289748481967936,-0.190956020700991,0.133006324307404,4
"49","psi(Int)",1.74150503836968,-0.0288969989231582,3.51190707566253,4
"50","psi(PDEM)",-0.177895527380034,-1.85788909570014,1.50209804094007,4
"51","psi(Ppre)",-0.893000556195205,-3.2944712308882,1.50847011849779,4
"52","psi(Ptem)",-1.37928522169519,-4.3099655368916,1.55139509350123,4
"53","p(Int)",-1.31165783959177,-2.07881460243791,-0.544501076745629,5
"54","p(LAND2)",-0.594238475763388,-1.35229432138108,0.163817369854301,5
"55","p(LAND3)",-0.327388251344484,-1.52066606191852,0.865889559229551,5
"56","p(LAND4)",-9.0782230728474,-203.588862930596,185.432416784901,5
"57","p(MGVF)",0.0272019441771819,-0.606270036586061,0.660673924940425,5
"58","p(OUTa)",0.485934518463237,0.0973030907259361,0.874565946200537,5
"59","p(RAIN)",0.110139077444685,-0.357438994885435,0.577717149774804,5
"60","p(SEDf)",-0.0489936927734275,-0.365814966499905,0.26782758095305,5
"61","p(TEMP)",-0.0460624787144006,-0.20260849905057,0.110483541621769,5
"62","psi(Int)",1.35627433206777,-0.039349872382793,2.75189853651833,5
"63","psi(PDEM)",0.276435220773735,-1.09375748527464,1.64662792682211,5
"64","psi(Ppre)",-0.337469327051316,-1.98742607192494,1.31248741782231,5
"65","psi(Ptem)",-0.81541815322689,-2.65823264505609,1.02739633860231,5
"66","p(Int)",-1.07017904699891,-1.88129110211826,-0.259066991879569,6
"67","p(LAND2)",-0.901465834281838,-1.68734940761357,-0.115582260950111,6
"68","p(LAND3)",-0.276326111314368,-1.5281293563281,0.975477133699366,6
"69","p(LAND4)",-9.67305553671229,-226.880848843184,207.53473776976,6
"70","p(MGVF)",-0.53557162025947,-1.31691589751878,0.245772656999835,6
"71","p(OUTa)",0.470036545321423,0.0468111205902901,0.893261970052557,6
"72","p(RAIN)",0.144535132335255,-0.47897457885225,0.768044843522759,6
"73","p(SEDf)",0.0311585433313525,-0.284605163579945,0.34692225024265,6
"74","p(TEMP)",-0.0102525553394425,-0.195279410795868,0.174774300116983,6
"75","psi(Int)",1.30302330354103,0.0569212258183911,2.54912538126367,6
"76","psi(PDEM)",-0.0603075150646867,-1.30770396453195,1.18708893440258,6
"77","psi(Ppre)",-0.119462415394,-1.56401189458862,1.32508706380062,6
"78","psi(Ptem)",-0.753496263285513,-2.49398581295157,0.986993286380541,6
"79","p(Int)",-0.831427416120436,-1.5084744708586,-0.154380361382277,7
"80","p(LAND2)",-0.946127272822178,-1.68626362103966,-0.205990924604696,7
"81","p(LAND3)",-0.590317638746519,-1.7449985726956,0.564363295202564,7
"82","p(LAND4)",-9.40807332394029,-198.517112240944,179.700965593064,7
"83","p(MGVF)",-0.119404862965089,-0.784574051701296,0.545764325771118,7
"84","p(OUTa)",0.189554788737398,-0.165870672770395,0.544980250245191,7
"85","p(RAIN)",-0.0895581640760453,-0.591649919906365,0.412533591754274,7
"86","p(SEDf)",0.0778455397455184,-0.22944939737212,0.385140476863156,7
"87","p(TEMP)",-0.0202331009614469,-0.181917615677346,0.141451413754452,7
"88","psi(Int)",1.21722459253252,-0.0164361129947801,2.45088529805981,7
"89","psi(PDEM)",-0.139108436755801,-1.42447799111595,1.14626111760435,7
"90","psi(Ppre)",-0.284174387827331,-1.77028410438257,1.20193532872791,7
"91","psi(Ptem)",-0.860096939882507,-2.76783305036634,1.04763917060133,7
"92","p(Int)",-1.19499438583113,-1.99958090108327,-0.390407870578992,8
"93","p(LAND2)",-0.66688089380316,-1.45657136959635,0.122809581990027,8
"94","p(LAND3)",-0.536275603839819,-1.66471744705886,0.592166239379225,8
"95","p(LAND4)",-9.50329674043747,-544.663082233478,525.656488752604,8
"96","p(MGVF)",0.251238205059068,-0.25345204218809,0.755928452306226,8
"97","p(OUTa)",0.388330508254839,0.0228557141427546,0.753805302366924,8
"98","p(RAIN)",0.0640183332059183,-0.450119393682748,0.578156060094584,8
"99","p(SEDf)",-0.0558457354550954,-0.433817595644317,0.322126124734127,8
"100","p(TEMP)",-0.0646171590071472,-0.218633611827212,0.0893992938129181,8
"101","psi(Int)",11.8156105379283,-63.1222203817259,86.7534414575825,8
"102","psi(PDEM)",5.35053153602702,-28.7228942262698,39.4239572983238,8
"103","psi(Ppre)",19.4678677704205,-57.9722319054035,96.9079674462446,8
"104","psi(Ptem)",18.7771584851333,-79.4178946608468,116.972211631113,8
"105","p(Int)",-0.972506686699595,-1.77484811982594,-0.170165253573247,9
"106","p(LAND2)",-0.830174475441408,-1.56771527688851,-0.0926336739943067,9
"107","p(LAND3)",-0.592636318983502,-1.7023173747606,0.517044736793593,9
"108","p(LAND4)",-9.4560660641861,-205.705557214821,186.793425086448,9
"109","p(MGVF)",0.0654055723323161,-0.506091702731573,0.636902847396206,9
"110","p(OUTa)",0.287383903181475,-0.0517173013965013,0.626485107759451,9
"111","p(RAIN)",0.0197789471244455,-0.477325360146347,0.516883254395238,9
"112","p(SEDf)",0.00909587648596236,-0.297422598631033,0.315614351602958,9
"113","p(TEMP)",-0.0697132001034795,-0.227262087186469,0.0878356869795102,9
"114","psi(Int)",2.16551405615201,0.00341782051405737,4.32761029178995,9
"115","psi(PDEM)",-0.253231588999841,-17.3617009431805,16.8552377651808,9
"116","psi(Ppre)",-0.973888396816968,-22.25537522123,20.3075984275961,9
"117","psi(Ptem)",-1.37698930183968,-4.7492478752777,1.99526927159834,9
"118","p(Int)",-1.16873948001348,-1.78893410132839,-0.548544858698569,10
"119","p(LAND2)",-0.606400952825503,-1.37979346774196,0.166991562090953,10
"120","p(LAND3)",-0.427222391532346,-1.5485270019354,0.694082218870703,10
"121","p(LAND4)",-9.39626480931744,-206.59381739286,187.801287774225,10
"122","p(MGVF)",0.0194166851696064,-0.484180614303526,0.523013984642739,10
"123","p(OUTa)",0.3488506694491,0.0167958303977666,0.680905508500433,10
"124","p(RAIN)",-0.0241755090338169,-0.46239790554483,0.414046887477196,10
"125","p(SEDf)",-0.0758545577910947,-0.375928904213582,0.224219788631393,10
"126","p(TEMP)",-0.0087392390915454,-0.149797341074513,0.132318862891422,10
"127","psi(Int)",1.3851137330463,0.146442253704829,2.62378521238777,10
"128","psi(PDEM)",-0.185002219228433,-1.50750163683093,1.13749719837407,10
"129","psi(Ppre)",-0.314508233473673,-1.96424349583154,1.3352270288842,10
"130","psi(Ptem)",-0.69313057396425,-2.72494267976042,1.33868153183192,10
"131","p(Int)",-0.847610428621907,-1.54832907733311,-0.146891779910703,11
"132","p(LAND2)",-0.860151409025172,-1.56045031304206,-0.159852505008289,11
"133","p(LAND3)",-0.653444086642057,-1.76112981682196,0.454241643537845,11
"134","p(LAND4)",-9.15798541989242,-188.128953613202,169.812982773417,11
"135","p(MGVF)",-0.0503672011126132,-0.578522943246776,0.47778854102155,11
"136","p(OUTa)",0.294235417852468,-0.0393863916129609,0.627857227317896,11
"137","p(RAIN)",-0.010153517177685,-0.503188229099195,0.482881194743825,11
"138","p(SEDf)",0.0233948646497823,-0.278205762928839,0.324995492228404,11
"139","p(TEMP)",-0.0337885148155011,-0.18651038071386,0.118933351082858,11
"140","psi(Int)",1.61811746557914,0.0630325406641019,3.17320239049417,11
"141","psi(PDEM)",-0.213761120626993,-1.82467199151819,1.39714975026421,11
"142","psi(Ppre)",-0.690976393901539,-2.75300567032277,1.37105288251969,11
"143","psi(Ptem)",-1.14622053730079,-3.79122523717153,1.49878416256994,11
"144","p(Int)",-1.10972177476427,-1.76484002080821,-0.454603528720343,12
"145","p(LAND2)",-0.582480820593253,-1.2769485809247,0.111986939738197,12
"146","p(LAND3)",-0.498417600044232,-1.63660436241995,0.639769162331482,12
"147","p(LAND4)",-9.31912412999964,-208.636601347727,189.998353087728,12
"148","p(MGVF)",0.0752888231126901,-0.424382499132077,0.574960145357457,12
"149","p(OUTa)",0.34914523849662,0.0172037467273406,0.681086730265899,12
"150","p(RAIN)",-0.0589906667338343,-0.515160594995825,0.397179261528157,12
"151","p(SEDf)",0.147676902278088,-0.16472514515983,0.460078949716006,12
"152","p(TEMP)",-0.0221215281241905,-0.163379003261211,0.119135947012829,12
"153","psi(Int)",1.45717778515204,-0.00948769293371643,2.92384326323781,12
"154","psi(PDEM)",-0.219569719796327,-1.66317679729424,1.22403735770159,12
"155","psi(Ppre)",-0.762777439733198,-2.71988355447634,1.19432867500995,12
"156","psi(Ptem)",-1.0600658335109,-3.60857922872941,1.48844756170761,12
"157","p(Int)",-0.977237452447156,-1.80585246442521,-0.1486224404691,13
"158","p(LAND2)",-1.05107901141148,-1.87792264092317,-0.224235381899802,13
"159","p(LAND3)",-0.586916033889679,-1.77924591076548,0.605413842986124,13
"160","p(LAND4)",-9.40485247825486,-213.118959281362,194.309254324852,13
"161","p(MGVF)",0.036784018336411,-0.57494094729328,0.648508983966102,13
"162","p(OUTa)",0.413280610720681,0.0346009954151555,0.791960226026205,13
"163","p(RAIN)",0.117351663896607,-0.435385782776893,0.670089110570106,13
"164","p(SEDf)",0.222709254920349,-0.140701844592329,0.586120354433027,13
"165","p(TEMP)",-0.0714761962548411,-0.251937073917011,0.108984681407329,13
"166","psi(Int)",1.69533048530363,-8.0964032846461,11.4870642552534,13
"167","psi(PDEM)",0.237064554823596,-10.4493540088307,10.9234831184778,13
"168","psi(Ppre)",-0.484804229030968,-2.77364404593613,1.8040355878742,13
"169","psi(Ptem)",-1.12181276735304,-3.77219604009221,1.52857050538613,13
"170","p(Int)",-1.39509329131496,-2.26134761575513,-0.528838966874789,14
"171","p(LAND2)",-0.131331750904527,-0.862759667395355,0.6000961655863,14
"172","p(LAND3)",-0.296145042212791,-1.45742235029132,0.865132265865737,14
"173","p(LAND4)",-8.73270700265739,-150.978284605719,133.512870600405,14
"174","p(MGVF)",0.250613555950048,-0.248047535462901,0.749274647362996,14
"175","p(OUTa)",0.448494207536598,0.109559109430094,0.787429305643103,14
"176","p(RAIN)",0.0785952116871176,-0.413480218556166,0.570670641930401,14
"177","p(SEDf)",-0.0429460681307767,-0.344387800724072,0.258495664462518,14
"178","p(TEMP)",-0.0982585033245201,-0.254110106481576,0.0575930998325356,14
"179","psi(Int)",10.7006137004093,-6352.65653886894,6374.05776626976,14
"180","psi(PDEM)",11.2388338257094,-2172.41672555041,2194.89439320183,14
"181","psi(Ppre)",-14.9452199962369,-5183.7120141953,5153.82157420283,14
"182","psi(Ptem)",-1.1910471508746,-5.28734540542626,2.90525110367706,14
"183","p(Int)",-1.36768668538451,-1.99878308847794,-0.736590282291071,15
"184","p(LAND2)",-0.303545824642218,-1.02486043630726,0.417768787022822,15
"185","p(LAND3)",-0.22349558825334,-1.40361858842563,0.956627411918946,15
"186","p(LAND4)",-9.15031254004419,-223.517057437641,205.216432357552,15
"187","p(MGVF)",0.0842410465497534,-0.49173048131324,0.660212574412747,15
"188","p(OUTa)",0.5255186451718,0.162451581938701,0.888585708404898,15
"189","p(RAIN)",0.0598513728478109,-0.376225800442723,0.495928546138345,15
"190","p(SEDf)",0.00532849004109689,-0.308334029834346,0.318991009916539,15
"191","p(TEMP)",-0.021083968651308,-0.171383938638904,0.129216001336288,15
"192","psi(Int)",1.31460018756637,0.0983695933145685,2.53083078181818,15
"193","psi(PDEM)",0.253057312277095,-1.01116385195753,1.51727847651173,15
"194","psi(Ppre)",-0.186775048169426,-1.65854383211475,1.28499373577589,15
"195","psi(Ptem)",-0.595148057484028,-2.19912381238485,1.00882769741679,15
"196","p(Int)",-0.968764473721911,-1.7441227221057,-0.193406225338122,16
"197","p(LAND2)",-0.938117689983913,-1.79188926197504,-0.0843461179927822,16
"198","p(LAND3)",-0.436433241977105,-1.6486129458846,0.775746461930387,16
"199","p(LAND4)",-9.0945519890737,-185.378711755044,167.189607776896,16
"200","p(MGVF)",-0.336682365985831,-0.916564105508945,0.243199373537283,16
"201","p(OUTa)",0.365658956199376,0.00350339189025545,0.727814520508497,16
"202","p(RAIN)",-0.0211215483773652,-0.58590189422516,0.543658797470429,16
"203","p(SEDf)",0.158804131053392,-0.193064462654311,0.510672724761096,16
"204","p(TEMP)",-0.00195953733652717,-0.176902360836082,0.172983286163028,16
"205","psi(Int)",1.15367351043417,0.0165672006691586,2.29077982019918,16
"206","psi(PDEM)",0.0008562751858709,-1.19203987718228,1.19375242755403,16
"207","psi(Ppre)",-0.167409286688082,-1.66412012427163,1.32930155089546,16
"208","psi(Ptem)",-0.587147281768119,-2.56269412492102,1.38839956138478,16
"209","p(Int)",-1.11483800146225,-1.88035478724641,-0.349321215678095,17
"210","p(LAND2)",-0.295453819863994,-1.0888707879446,0.49796314821661,17
"211","p(LAND3)",-0.321394741296046,-1.52629970861946,0.88351022602737,17
"212","p(LAND4)",-9.52446512230646,-1491.98119161311,1472.9322613685,17
"213","p(MGVF)",-0.260722679740653,-0.835101759280149,0.313656399798843,17
"214","p(OUTa)",0.387665839576061,0.0148484870116944,0.760483192140427,17
"215","p(RAIN)",0.0663389243472416,-0.439163411607992,0.571841260302475,17
"216","p(SEDf)",-0.197481586719217,-0.544828689878365,0.14986551643993,17
"217","p(TEMP)",-0.0569683106541584,-0.229198751074201,0.115262129765884,17
"218","psi(Int)",2.3766011352182,-98.7488051193272,103.502007389764,17
"219","psi(PDEM)",2.78814211797862,-347.157359055309,352.733643291266,17
"220","psi(Ppre)",1.5994784981454,-182.413775611676,185.612732607967,17
"221","psi(Ptem)",3.60636461017248,-634.823070038456,642.035799258801,17
"222","p(Int)",-0.857718079871746,-1.55788146171642,-0.157554698027068,18
"223","p(LAND2)",-0.863421558786933,-1.59293868974496,-0.133904427828902,18
"224","p(LAND3)",-0.58742191165223,-1.7337448371733,0.558901013868835,18
"225","p(LAND4)",-9.24336353053845,-190.338311820062,171.851584758985,18
"226","p(MGVF)",-0.0725170277155046,-0.72551614348083,0.580482088049821,18
"227","p(OUTa)",0.273392968763303,-0.0892322596746497,0.636018197201255,18
"228","p(RAIN)",-0.0451233822589604,-0.551819215754603,0.461572451236683,18
"229","p(SEDf)",-0.0456391518827058,-0.354525751501207,0.263247447735795,18
"230","p(TEMP)",-0.0346754296978978,-0.194208952179033,0.124858092783237,18
"231","psi(Int)",1.18833431473015,-0.0604933886093448,2.43716201806964,18
"232","psi(PDEM)",-0.153948595529457,-1.48830029834574,1.18040310728683,18
"233","psi(Ppre)",-0.487458606763153,-2.12359092841974,1.14867371489344,18
"234","psi(Ptem)",-0.976015534053867,-3.06986722059958,1.11783615249185,18
"235","p(Int)",-1.03210266417762,-1.79997393289544,-0.264231395459798,19
"236","p(LAND2)",-0.781770037055255,-1.55144172340553,-0.0120983507049829,19
"237","p(LAND3)",-0.360556773641203,-1.60501771240511,0.883904165122706,19
"238","p(LAND4)",-9.20548303588488,-207.03657939791,188.62561332614,19
"239","p(MGVF)",-0.324487636578136,-1.01993223002517,0.370956956868903,19
"240","p(OUTa)",0.3548785573117,-0.0643557227009301,0.774112837324329,19
"241","p(RAIN)",-0.0373155363352672,-0.585830561417149,0.511199488746615,19
"242","p(SEDf)",-0.094179102544447,-0.396847548645135,0.208489343556241,19
"243","p(TEMP)",-0.0171528764859125,-0.184817503511188,0.150511750539363,19
"244","psi(Int)",1.06540795059186,0.0670734764047031,2.06374242477903,19
"245","psi(PDEM)",0.161965717110708,-0.933588286131931,1.25751972035335,19
"246","psi(Ppre)",-0.163353417689071,-1.38666049192102,1.05995365654288,19
"247","psi(Ptem)",-0.606961768173992,-2.13913938338288,0.925215847034894,19
"248","p(Int)",-1.39876211536364,-2.08476917370697,-0.712755057020306,20
"249","p(LAND2)",-0.42010647765392,-1.14691134210438,0.30669838679654,20
"250","p(LAND3)",-0.191806181359995,-1.35005068422219,0.966438321502198,20
"251","p(LAND4)",-9.09699595499022,-194.76057885014,176.56658694016,20
"252","p(MGVF)",-0.205432809256495,-0.862912047726242,0.452046429213252,20
"253","p(OUTa)",0.461203715297247,0.101350878992977,0.821056551601516,20
"254","p(RAIN)",0.0997865316197941,-0.370804488895147,0.570377552134735,20
"255","p(SEDf)",-0.026104655779114,-0.335229579522184,0.283020267963956,20
"256","p(TEMP)",-0.0384045917559958,-0.196396761909296,0.119587578397305,20
"257","psi(Int)",1.86668734827495,0.113326920054953,3.62004777649494,20
"258","psi(PDEM)",-0.0832582114129313,-1.55067651995684,1.38416009713097,20
"259","psi(Ppre)",-0.506761440182341,-2.74201971979531,1.72849683943063,20
"260","psi(Ptem)",-0.810017789876166,-3.38387661598162,1.76384103622929,20
"261","p(Int)",-1.26896497395502,-2.09685134163986,-0.441078606270175,21
"262","p(LAND2)",-0.423536184765152,-1.15922171482013,0.312149345289823,21
"263","p(LAND3)",-0.313598825131405,-1.54320945469875,0.916011804435944,21
"264","p(LAND4)",-9.81904378229476,-260.096884201347,240.458796636757,21
"265","p(MGVF)",0.136395412460491,-0.518524030950028,0.79131485587101,21
"266","p(OUTa)",0.56015528768019,0.185140446517967,0.935170128842412,21
"267","p(RAIN)",0.130165884332965,-0.344267723960059,0.60459949262599,21
"268","p(SEDf)",-0.0407566865002943,-0.361948146063803,0.280434773063215,21
"269","p(TEMP)",-0.090444256722963,-0.267546116666659,0.0866576032207334,21
"270","psi(Int)",1.34554918498643,-0.345643768644728,3.03674213861759,21
"271","psi(PDEM)",0.00159587121287355,-1.33479693997132,1.33798868239707,21
"272","psi(Ppre)",-0.475169758961794,-2.43815301367716,1.48781349575357,21
"273","psi(Ptem)",-1.02010234744543,-3.14619332491623,1.10598863002536,21
"274","p(Int)",-0.861155760394851,-1.61047846898289,-0.111833051806817,22
"275","p(LAND2)",-0.985502328045302,-1.73951839526153,-0.231486260829078,22
"276","p(LAND3)",-0.488834272594432,-1.6709956011954,0.69332705600654,22
"277","p(LAND4)",-9.50300443615009,-209.044440416341,190.038431544041,22
"278","p(MGVF)",-0.25113496484739,-0.987043500174655,0.484773570479875,22
"279","p(OUTa)",0.357780748695793,-0.0276567562254497,0.743218253617036,22
"280","p(RAIN)",-0.0326042328220829,-0.613309330304388,0.548100864660222,22
"281","p(SEDf)",-0.0839091955069019,-0.407789271762493,0.239970880748689,22
"282","p(TEMP)",-0.0362695906251402,-0.213517151426295,0.140977970176015,22
"283","psi(Int)",1.32362981086066,-0.10531110088562,2.75257072260693,22
"284","psi(PDEM)",-0.183368600828871,-1.68057402347472,1.31383682181698,22
