"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-0.877616353080311,-1.41497941422302,-0.340253291937601,1
"2","p(LAND2)",0.363384819899326,-0.408269276470804,1.13503891626946,1
"3","p(LAND3)",0.495177407657707,-0.817167580191654,1.80752239550707,1
"4","p(LAND4)",1.15820370646372,-1.06544737330328,3.38185478623073,1
"5","p(MGVF)",0.21619307379276,-0.101090498901807,0.533476646487326,1
"6","p(OUTa)",0.147909242108529,-0.126250710369011,0.422069194586069,1
"7","p(RAIN)",-0.00381547723727032,-0.353965869105062,0.346334914630521,1
"8","p(SEDf)",0.107382422054767,-0.244520083297745,0.459284927407279,1
"9","p(TEMP)",-0.0137068236674894,-0.14695309387912,0.119539446544141,1
"10","psi(Int)",17.2507899670752,-1378.01428375576,1412.51586368991,1
"11","psi(PDEM)",-11.0562547406737,-235.653536942899,213.541027461552,1
"12","psi(Ppre)",-0.0904021892522808,-992.85526672188,992.674462343375,1
"13","psi(Ptem)",1.64313826513652,-488.298637541997,491.58491407227,1
"14","p(Int)",-0.82446272820037,-1.54955633456016,-0.0993691218405766,2
"15","p(LAND2)",0.408734642573969,-0.397454592302645,1.21492387745058,2
"16","p(LAND3)",0.66987024225836,-0.778891717157623,2.11863220167434,2
"17","p(LAND4)",1.32899788892273,-0.750873657250426,3.40886943509589,2
"18","p(MGVF)",0.146682224909338,-0.188332926057452,0.481697375876128,2
"19","p(OUTa)",0.195807475295429,-0.0826681246026711,0.474283075193529,2
"20","p(RAIN)",-0.021388440248768,-0.357499087574593,0.314722207077058,2
"21","p(SEDf)",0.120767242695719,-0.230631219350668,0.472165704742106,2
"22","p(TEMP)",-0.0395049566663314,-0.204807280389697,0.125797367057034,2
"23","psi(Int)",13.0600855880931,-3278.60900537446,3304.72917655064,2
"24","psi(PDEM)",-9.26369422175532,-511.532715637023,493.005327193513,2
"25","psi(Ppre)",-0.360186470849859,-2380.97733233367,2380.25695939197,2
"26","psi(Ptem)",1.44005979753479,-37.6116247230532,40.4917443181227,2
"27","p(Int)",-0.922372240134276,-1.53251427502249,-0.312230205246059,3
"28","p(LAND2)",0.121645605569455,-0.580449249561988,0.823740460700897,3
"29","p(LAND3)",0.549535772271382,-0.735852317099004,1.83492386164177,3
"30","p(LAND4)",0.74119457035675,-0.858191271815079,2.34058041252858,3
"31","p(MGVF)",0.0345485406838106,-0.258449156015008,0.327546237382629,3
"32","p(OUTa)",0.157203128187101,-0.114700554491723,0.429106810865925,3
"33","p(RAIN)",-0.0600372444970403,-0.377925549113059,0.257851060118978,3
"34","p(SEDf)",0.000186252657391069,-0.306060272951037,0.306432778265819,3
"35","p(TEMP)",-0.0214773980837781,-0.168168315330035,0.125213519162478,3
"36","psi(Int)",22.131414077232,-10285.0503517049,10329.3131798594,3
"37","psi(PDEM)",-13.5270415157314,-2063.97514712734,2036.92106409588,3
"38","psi(Ppre)",-0.370711257729325,-1923.14136871336,1922.3999461979,3
"39","psi(Ptem)",0.704203654195788,-11712.5113354065,11713.9197427149,3
"40","p(Int)",-0.788246045745009,-1.60922627150904,0.0327341800190258,4
"41","p(LAND2)",0.57487872900007,-0.260815236958675,1.41057269495882,4
"42","p(LAND3)",0.813444230176853,-0.851928119673231,2.47881658002694,4
"43","p(LAND4)",1.30317307879791,-0.91194353407101,3.51828969166683,4
"44","p(MGVF)",0.372918524624542,0.0284030322820779,0.717434016967007,4
"45","p(OUTa)",0.215627785019371,-0.108230025835611,0.539485595874354,4
"46","p(RAIN)",-0.183427131330657,-0.596126736952232,0.229272474290917,4
"47","p(SEDf)",0.028193241578742,-0.330224230987264,0.386610714144748,4
"48","p(TEMP)",-0.0495857244226044,-0.220375217105847,0.121203768260638,4
"49","psi(Int)",3.96959355210774,-33.4036282094623,41.3428153136777,4
