"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-0.709635644668932,-1.58648063801962,0.167209348681755,1
"2","p(LAND2)",0.925692803255137,0.126301867730971,1.7250837387793,1
"3","p(LAND3)",-0.823234652076972,-2.51630329855791,0.869833994403963,1
"4","p(LAND4)",1.41123828070356,-0.617133993724625,3.43961055513174,1
"5","p(MGVF)",0.0559666420411617,-0.315195866859809,0.427129150942132,1
"6","p(OUTa)",0.0139956686684347,-0.312459188238988,0.340450525575858,1
"7","p(RAIN)",0.107933369287161,-0.255099008442839,0.470965747017161,1
"8","p(SEDf)",-0.104200006279563,-0.428685054527528,0.220285041968403,1
"9","p(TEMP)",-0.00137796161813725,-0.169910239990325,0.167154316754051,1
"10","psi(Int)",2.83603793844441,0.514804255715235,5.15727162117359,1
"11","psi(PDEM)",1.39755443924237,-1.51878245683058,4.31389133531533,1
"12","psi(Ppre)",0.651544034903857,-1.35259874305353,2.65568681286124,1
"13","psi(Ptem)",0.000121285026570843,-2.02884047239837,2.02908304245151,1
"14","p(Int)",-0.630635740026651,-1.62740482137108,0.366133341317781,2
"15","p(LAND2)",0.879801350974994,0.0311072890866348,1.72849541286335,2
"16","p(LAND3)",-0.895139352039926,-2.61284802867374,0.822569324593892,2
"17","p(LAND4)",-0.479964984472262,-2.91197243290807,1.95204246396355,2
"18","p(MGVF)",0.111619260469812,-0.25734278685124,0.480581307790865,2
"19","p(OUTa)",-0.0339885850667818,-0.362909638365063,0.294932468231499,2
"20","p(RAIN)",0.10493696363916,-0.279204560275677,0.489078487553998,2
"21","p(SEDf)",-0.0640126657292376,-0.362998674905815,0.23497334344734,2
"22","p(TEMP)",0.0546353422964437,-0.127486352277093,0.23675703686998,2
"23","psi(Int)",1.95224788383135,0.230615765951465,3.67388000171123,2
"24","psi(PDEM)",0.0452028486394237,-1.13409295711644,1.22449865439528,2
"25","psi(Ppre)",-0.481471996780903,-2.62497636373697,1.66203237017516,2
"26","psi(Ptem)",0.0211130033803503,-1.29058706899283,1.33281307575353,2
"27","p(Int)",-0.446136929924205,-1.41718203181336,0.524908171964949,3
"28","p(LAND2)",0.785123494200206,-0.0876237698346894,1.6578707582351,3
"29","p(LAND3)",-0.867030214271425,-2.62079043324612,0.886730004703272,3
"30","p(LAND4)",0.405161481080916,-1.63683680406491,2.44715976622674,3
"31","p(MGVF)",0.0221854216402527,-0.304084331421619,0.348455174702124,3
"32","p(OUTa)",0.0335066606134896,-0.303763786075728,0.370777107302707,3
"33","p(RAIN)",0.0638170376213328,-0.303010237861141,0.430644313103807,3
"34","p(SEDf)",-0.183437124242233,-0.511096185535475,0.14422193705101,3
"35","p(TEMP)",0.0696073709587133,-0.0768228459996634,0.21603758791709,3
"36","psi(Int)",1.76279017923681,0.524048974953456,3.00153138352017,3
"37","psi(PDEM)",0.82321406574962,-0.637442973626128,2.28387110512537,3
"38","psi(Ppre)",0.148634832917748,-1.20676115275348,1.50403081858897,3
"39","psi(Ptem)",0.214926749492871,-0.872029010756628,1.30188250974237,3
"40","p(Int)",-0.871589487536165,-1.91710070283369,0.173921727761356,4
"41","p(LAND2)",1.18465378165357,0.311330805013553,2.05797675829358,4
"42","p(LAND3)",-0.769888478585604,-2.51924349348256,0.979466536311347,4
"43","p(LAND4)",0.671337274177207,-1.41687411395849,2.7595486623129,4
"44","p(MGVF)",0.124973078232442,-0.24777215180496,0.497718308269843,4
"45","p(OUTa)",0.091598956556368,-0.248250034632154,0.43144794774489,4
"46","p(RAIN)",0.196178233663636,-0.165489405519724,0.557845872846995,4
"47","p(SEDf)",-0.151401797247323,-0.492876564233463,0.190072969738818,4
"48","p(TEMP)",0.0817876208333895,-0.110000559919675,0.273575801586454,4
"49","psi(Int)",1.98334909011304,0.175297977939732,3.79140020228635,4
"50","psi(PDEM)",0.411087701811168,-1.20799424173828,2.03016964536062,4
"51","psi(Ppre)",-0.810781437113917,-3.5380518518212,1.91648897759337,4
"52","psi(Ptem)",0.435788082987322,-1.05507366807779,1.92664983405243,4
"53","p(Int)",-0.349963503732328,-1.57941607495085,0.879489067486191,5
"54","p(LAND2)",1.13951027982724,0.125165452698236,2.15385510695624,5
"55","p(LAND3)",-0.725364070914733,-2.60140592235233,1.15067778052287,5
"56","p(LAND4)",1.67578541067753,-0.662012298808115,4.01358312016317,5
"57","p(MGVF)",0.200128738407728,-0.179074924252646,0.579332401068103,5
"58","p(OUTa)",0.0657423097288339,-0.313925299004746,0.445409918462414,5
"59","p(RAIN)",0.138027964784871,-0.248940802334363,0.524996731904104,5
"60","p(SEDf)",0.0187561813155925,-0.289002185795087,0.326514548426272,5
"61","p(TEMP)",0.0341467083632358,-0.12957841270985,0.197871829436322,5
"62","psi(Int)",1.5720783774536,0.443893785826157,2.70026296908105,5
"63","psi(PDEM)",1.05004536736687,-0.54603251606983,2.64612325080357,5
"64","psi(Ppre)",0.660480041457192,-0.449496082894204,1.77045616580859,5
"65","psi(Ptem)",-0.263188284274263,-1.50201586139265,0.975639292844125,5
"66","p(Int)",-0.842638243719745,-1.85804351776797,0.172767030328484,6
"67","p(LAND2)",1.09487233331256,0.277652086403243,1.91209258022188,6
"68","p(LAND3)",-0.637052257719632,-2.30149437312585,1.02738985768659,6
"69","p(LAND4)",0.784323141699367,-1.25864972845686,2.82729601185559,6
"70","p(MGVF)",0.115646391724715,-0.238773315012292,0.470066098461721,6
"71","p(OUTa)",0.207546325319372,-0.103121045000636,0.518213695639379,6
"72","p(RAIN)",-0.0222245059979267,-0.395841483092928,0.351392471097074,6
"73","p(SEDf)",-0.0884982573825557,-0.38480133511928,0.207804820354169,6
"74","p(TEMP)",-0.0647529311844749,-0.23114096963899,0.10163510727004,6
"75","psi(Int)",6.04400727852343,-773.416299357064,785.504313914111,6
"76","psi(PDEM)",1.51086388975304,-465.0992741028,468.121001882306,6
"77","psi(Ppre)",1.03746315528566,-729.386433301699,731.46135961227,6
"78","psi(Ptem)",0.665938996148375,-498.463144981344,499.795022973641,6
"79","p(Int)",-0.641225128541345,-1.55477082546175,0.272320568379059,7
"80","p(LAND2)",1.00329630035692,0.159973441507557,1.84661915920628,7
"81","p(LAND3)",-0.760690320266656,-2.45604937394105,0.934668733407735,7
"82","p(LAND4)",0.611385926189901,-1.42074704407582,2.64351889645562,7
"83","p(MGVF)",0.0753803198394456,-0.287206496931883,0.437967136610774,7
