"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.770491803278688,NA,NA,NA,1
"2","Null.occ.prob",0.991655700284029,0.00156474005971996,0.999999889036484,NA,1
"3","Null.det.prob",0.404894836178975,0.358633612574504,0.45290949238073,NA,1
"4","PAO",0.999997177526576,1,1,NA,1
"5","Det.prob",0.371547393340663,NA,NA,0.0565866883924925,1
"6","Occ.prob",0.99985327815548,NA,NA,0.00315099171924895,1
"7","Naive Occupancy",0.770491803278688,NA,NA,NA,2
"8","Null.occ.prob",0.999831091868136,4.2915338286351e-23,1,NA,2
"9","Null.det.prob",0.381808512506962,0.338522198535713,0.427056361706883,NA,2
"10","PAO",0.999771966901904,1,1,NA,2
"11","Det.prob",0.356873120433331,NA,NA,0.0554796573497868,2
"12","Occ.prob",0.99985633889598,NA,NA,0.00300791400735235,2
"13","Naive Occupancy",0.770491803278688,NA,NA,NA,3
"14","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,3
"15","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,3
"16","PAO",0.999711513021097,1,1,NA,3
"17","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,3
"18","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,3
"19","Naive Occupancy",0.770491803278688,NA,NA,NA,4
"20","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,4
"21","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,4
"22","PAO",0.999738763031957,1,1,NA,4
"23","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,4
"24","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,4
"25","Naive Occupancy",0.770491803278688,NA,NA,NA,5
"26","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,5
"27","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,5
"28","PAO",0.999998105715976,1,1,NA,5
"29","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,5
"30","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,5
"31","Naive Occupancy",0.770491803278688,NA,NA,NA,6
"32","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,6
"33","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,6
"34","PAO",0.999983658804884,1,1,NA,6
"35","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,6
"36","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,6
"37","Naive Occupancy",0.770491803278688,NA,NA,NA,7
"38","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,7
"39","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,7
"40","PAO",0.999998585965263,1,1,NA,7
"41","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,7
"42","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,7
"43","Naive Occupancy",0.770491803278688,NA,NA,NA,8
"44","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,8
"45","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,8
"46","PAO",0.999979491180127,1,1,NA,8
"47","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,8
"48","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,8
"49","Naive Occupancy",0.770491803278688,NA,NA,NA,9
"50","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,9
"51","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,9
