"","name","value","2.5 %","97.5 %","Rep"
"1","p(Int)",-0.9982621427698,-1.77783557282795,-0.218688712711647,2
"2","p(LAND2)",-0.546282462984565,-1.46209474490768,0.369529818938546,2
"3","p(LAND3)",-0.532640517493343,-1.80464882956593,0.739367794579248,2
"4","p(LAND4)",-8.19017850808565,-167.973307600951,151.592950584779,2
"5","p(MGVF)",0.171706606611377,-0.410859135126464,0.754272348349218,2
"6","p(OUTa)",0.262105083886271,-0.157878186017868,0.682088353790411,2
"7","p(RAIN)",-0.109724878948483,-0.607438325327071,0.387988567430104,2
"8","p(SEDf)",-0.118937912337247,-0.536709076896707,0.298833252222213,2
"9","p(TEMP)",-0.0430167674651495,-0.213295453356953,0.127261918426654,2
"10","psi(Int)",0.702571184899719,-0.359792957177098,1.76493532697654,2
"11","psi(PDEM)",0.360410728948877,-0.617412540731604,1.33823399862936,2
"12","psi(Ppre)",-0.11819101023069,-1.22195832945786,0.98557630899648,2
"13","psi(Ptem)",-0.234980911692484,-1.35587794424751,0.885916120862546,2
"14","p(Int)",-1.04609985694425,-1.99999158108566,-0.0922081328028265,3
"15","p(LAND2)",-0.912962908074376,-1.93498984912554,0.109064032976784,3
"16","p(LAND3)",-0.77040250395337,-2.10556463115685,0.564759623250113,3
"17","p(LAND4)",-8.41057020616787,-163.072699144585,146.251558732249,3
"18","p(MGVF)",0.259402670076152,-0.351643902694543,0.870449242846847,3
"19","p(OUTa)",0.453532411087146,0.0160712048174629,0.890993617356829,3
"20","p(RAIN)",0.0949888595737438,-0.453112228769757,0.643089947917244,3
"21","p(SEDf)",0.248219797022726,-0.256930158623009,0.753369752668461,3
"22","p(TEMP)",-0.023163986207347,-0.211196637680803,0.164868665266109,3
"23","psi(Int)",1.1787823955122,-0.356174382226169,2.71373917325057,3
"24","psi(PDEM)",0.46726786123485,-0.900071499871331,1.83460722234103,3
"25","psi(Ppre)",-0.800691663494988,-3.0745686165805,1.47318528959052,3
"26","psi(Ptem)",-1.16577772254594,-3.77290155684788,1.44134611175601,3
"27","p(Int)",-0.70638130287368,-1.64618244278704,0.233419837039676,4
"28","p(LAND2)",-1.21809811670149,-2.2217294894156,-0.214466743987394,4
"29","p(LAND3)",-0.608826166780108,-1.8289407041432,0.611288370582981,4
"30","p(LAND4)",-9.5441935740898,-217.714586223511,198.626199075331,4
"31","p(MGVF)",-0.356453931206258,-1.02225901191733,0.309351149504811,4
"32","p(OUTa)",0.225967263997633,-0.190253772946516,0.642188300941782,4
"33","p(RAIN)",-0.0649706931756573,-0.66504045498911,0.535099068637796,4
"34","p(SEDf)",0.0115010303371264,-0.390284197744161,0.413286258418414,4
"35","p(TEMP)",-0.0447064617451486,-0.240836558708723,0.151423635218426,4
"36","psi(Int)",1.21895558109826,-0.247480274937384,2.6853914371339,4
"37","psi(PDEM)",-0.161178202977169,-1.45110559318958,1.12874918723524,4
"38","psi(Ppre)",-0.0344946772471596,-1.43275999047551,1.36377063598119,4
"39","psi(Ptem)",-0.898711369317151,-2.65913091056625,0.861708171931943,4
"40","p(Int)",-1.13334010651975,-2.09823470829586,-0.168445504743645,9
"41","p(LAND2)",-0.503185035857571,-1.43668173682748,0.430311665112334,9
"42","p(LAND3)",-0.607676787094943,-1.87679885628281,0.661445282092927,9
"43","p(LAND4)",-9.16878668972792,-192.607142417998,174.269569038542,9
"44","p(MGVF)",0.256017959369539,-0.349662342573308,0.861698261312387,9
